text,span1,label
In Popular Front Hollywood it smoothed one 's career to evince a diffuse `` progressivism .,"[5, 6]",nonliteral
The rollback destroyed this steady progress,"[2, 3]",nonliteral
"The two - year - old program designed principally to stem soil erosion is reducing American exports , destroying jobs , and squandering billions of dollars on a pseudo - problem","[18, 19]",nonliteral
"Santa Barbara Fund 's investment strategy involved trying to ride the coattails of big Wall Street players , particularly in takeovers","[9, 10]",nonliteral
"For entrepreneurship to flourish , it must be clear to all Poles that money - making not only will be permitted but also will be fostered","[3, 4]",literal
"Separately , the FAA expanded a directive to all airlines to step up their inspections of older Boeing 737 planes for possible metal fatigue , cracks and corrosion in the wake of the Aloha accident","[11, 12]",nonliteral
OPEC is n't pumping it out on the ground,"[3, 4]",nonliteral
It reflects credit on Mrs. Aquino that she has stuck to her democratic principles through five coup attempts as well as nonstop political dogfights,"[9, 10]",nonliteral
Anyone who thinks that `` perestroika '' is going to turn the Soviet Union into a productive market economy should no doubt lend the Soviets money,"[22, 23]",literal
"Over - the - counter stocks , stuck in doldrums lately , managed a second consecutive advance yesterday as trading desks came to life for one of the few times this month","[7, 8]",nonliteral
"At his instigation , the pupils made cardboard `` Welcome Diane '' signs , which rest against the walls of the shedlike roadside building","[15, 16]",nonliteral
"As a result , Mr. Bhirud said , the market may have trouble escaping from its recent trading range","[13, 14]",literal
"At the core of the company 's problem is its Peach Bottom nuclear power facility , which the Nuclear Regulatory Commission ordered shut in March 1987 when control - room operators were discovered playing video games and sleeping on the job","[37, 38]",literal
The officials then began to examine some kind of combination between the two international airlines,"[5, 6]",literal
"In late July , shortsellers began targeting ADRs such as Sony and Honda","[6, 7]",nonliteral
Amstrad is one of the last major personal - computer makers to sign such an accord with IBM. IBM has stepped up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987,"[20, 21]",nonliteral
"Mr. Schnittke is also a composer of extremes , and in the new Fourth Piano Sonata he has Mr. Feltsman achieving kinetic climaxes at the highest and lowest registers simultaneously , the pianist 's arms widely extended and lunging at the piano like a hawk attacking his prey","[45, 46]",nonliteral
The State Department cited `` compelling '' evidence of North Korean complicity after a confessed North Korean agent said on South Korean television that she planted the bombs,"[25, 26]",literal
The court documents show the government suspects that individuals targeted by the investigation sought to influence lawmakers through gifts or improper payments,"[9, 10]",nonliteral
Some companies are doing more than just pouring free drinks,"[7, 8]",nonliteral
"`` The only thing that would make me feel better about - LRB - the NIH experiment - RRB - would be to put in a second marker gene as a fail - safe , to allow you to kill all the cells of that lineage at will if something went wrong , '' one researcher says","[39, 40]",literal
"But expert systems stumble on many problems involving fuzzy data , since they require too many rules covering too many variations","[3, 4]",literal
In June 1987 he had told Udo Janz of Amnesty International: `` that I was allowed to interview the detainees and they had told me that they were not assaulted .,"[29, 30]",literal
"Funds also regularly flow from the Asian Development Bank , the U.N. Development Program , European donors , and Japan - - the latter , in fact , is expected to provide India with $ 1 billion in easy credit this year","[3, 4]",literal
"`` We can play democracy until we die of `` democratitis acuta '' and our post mortem will be very democratic , but very dead .","[7, 8]",nonliteral
"`` Given the way the world works , '' Mr. Kanter says , `` the giants gobble up the new industries and get bigger , they do n't die .","[28, 29]",literal
"Yesterday , Alan J. Brody , Comex chairman , president and chief executive officer , accused Nymex of dragging its feet on the closely watched talks","[18, 19]",nonliteral
"Several similar forecasts in the past by Mr. Feldstein have contributed to sharp declines in the dollar , which in turn has dragged down bond prices","[22, 23]",literal
"Dubbed the Thermo - Air splint , it employs circulating fluid to warm or cool a wounded limb , replacing ice packs and heating pads","[14, 15]",literal
"`` Seems like you 'll never make it to the top unless you know how to dance , '' the announcer intones","[16, 17]",literal
"Some traders said that the West German central bank was divesting itself of some of its U.S. government securities as a means of reducing its foreign reserves , swollen by more than two years of periodic interventions to smooth out the dollar 's decline","[38, 39]",nonliteral
He thinks equity investors are bothered that short - term interest rates have n't eased despite the evidence of a cooling economy,"[20, 21]",nonliteral
We certainly do not need price limits ; Washington wo n't be any better at fixing stock prices than it was at fixing gasoline prices,"[15, 16]",literal
"The parties agreed that following the Nov. 22 annual meeting , when shareholders will vote on a director for the existing seat , Ronson would increase its five - member board by adding one member and that Mr. Fenzel would be elected to fill the vacancy until the next annual meeting","[43, 44]",literal
"First , Britain provides a general model illustrating conditions for economic recovery: Giving freedom back to the individual producer , paying by results and rolling back the frontiers of the state","[24, 25]",nonliteral
"And while TPA early showed itself far superior to streptokinase in dissolving deadly blood clots , that advantage has n't been transferred to the medical bottom line: better survival rates for patients","[11, 12]",literal
"But Iran 's positions , overrun in last Saturday 's attack on Majnoon , were just a few thin lines of hillocks ; the fortifications of an army that expects to attack rather than defend","[10, 11]",literal
