text,span1,label
It completely glosses over the abject surrender of government from the policy making exercise.,"[6, 7]",Metaphor
"Public confidence in Barack Obama to deal with the nation's most pressing problems is quite high, with about seven-in-ten saying they have at least a fair amount of confidence that he will do the right thing when it comes to mending the economy, preventing terrorism , and in dealing with Iraq.","[43, 44]",Non-metaphor
Vaccination is advised for those going to risk areas that will be remote from a reliable source of vaccine.,"[2, 3]",Non-metaphor
Great look at gun violence in the US from @RawStory --Can anything slow down America’s epidemic of gun violence ? http://t.co/gL7xkGdlx3,"[15, 16]",Metaphor
Dave Wilton - Emeryville CA Police: extra gun that can be planted on a suspect?,"[6, 7]",Non-metaphor
"It is reported that Croydon Council, ever mindful of the forthcoming elections next April, are more than worried about their reputations in respect of their handling of the borough's finances.","[7, 8]",Non-metaphor
Our guns will wilt .,"[3, 4]",Metaphor
"Just as West Germany, more importantly, West Berlin, was used as a showcase for democracy , justice, and freedom against the Warsaw Pact; we can use similar frameworks to model Afghanistan to weaken, recruit, and win over the fanatics of the region.","[12, 13]",Metaphor
This myth is the backbone of gun control .,"[4, 5]",Metaphor
"Many a glass of wine ago, native Southerners Cori and Joel first conceived the idea for their own restaurant -- one with attentive service, exciting food, and an inviting atmosphere.","[12, 13]",Metaphor
Is there anything more picturesque than the US when elections are blooming ?,"[11, 12]",Metaphor
FDR was also an admirer of Mussolini and tailored the NRA to match Mussolini's fascist policies.,"[8, 9]",Metaphor
"From the very beginning, ICSU was open to representatives of scientists from throughout the world.","[10, 11]",Non-metaphor
"Some years ago, American scholar Samuel Huntington predicted a clash of civilizations along religious lines .","[14, 15]",Metaphor
Taxation of decedents' estates and lifetime gift included to bring out the need for estate planning.,"[3, 4]",Non-metaphor
"Caroline, I can understand how the excitement surrounding infancy of the Obama Campaign was infectious.","[8, 9]",Metaphor
Payments on account of incoming Tax for the current year,"[4, 5]",Metaphor
"You misunderstand me, I'm not advocating for gun control .","[5, 6]",Non-metaphor
"These Semitic invaders , possessing a well-developed culture, established the kingdom of Aksum, which, by the end of the 4th century ad, ruled the northern stretches of the Ethiopian Plateau and the eastern lowlands.","[8, 9]",Non-metaphor
"In contrast, European patent law explicitly excludes certain ideas from patent protection .","[11, 12]",Metaphor
"He and I both knew of course that steroid treatment is contrary to both immunotherapy and also suppresses the natural immune system, but he continued to fight his disease with good spirit and good humour throughout 2000, including some limited immunotherapy again.","[26, 27]",Metaphor
View the Recycling at Multi-Family Properties web page to find out more.,"[0, 1]",Non-metaphor
"This and other measures deny Palestinians their human rights, devastate their lives, create soaring poverty and high unemployment:","[12, 13]",Metaphor
"Tommy Douglas, the Canadian social democratic politician , who is often cited as ""father"" of Canada's Medicare public health insurance system and was voted The Greatest Canadian, was born in Falkirk.","[4, 5]",Non-metaphor
"He gave big tax cuts to the wealthy and to businesses hoping that in turn the monies would ""trickle down' to the middle and lower classes.","[1, 2]",Metaphor
"This is a startling turn of events, not only when you consider the media furor surrounding the recent mass-shootings, but that the mainstream media literally spent months in a relentless lobbying campaign to erode Americans' Second Amendment civil rights .","[33, 34]",Metaphor
"After a few years on the job, my taxes should pay back those welfare checks, food stamps and school lunches.","[10, 12]",Non-metaphor
"Sales tax rates applied for cities, as well as items such as stadium, arts, or transit districts are not included.","[3, 4]",Non-metaphor
(The) Money Files,"[2, 3]",Non-metaphor
"The higher the ORAC score, the better a food is at helping our bodies fight diseases like cancer and heart disease.","[14, 15]",Metaphor
"Deborah Gallello, a Senior Retail Mortgage Lending Consultant with HSBC Mortgage Corporation (USA), has been in the mortgage industry since 1996.","[18, 19]",Non-metaphor
We hope that it will serve as a valuable guide to gaining a better understanding of the residential community experience at UCSB.,"[11, 12]",Metaphor
"The elegant event, ""Celebrating New York City's Building Blocks,"" featured New York City Council Speaker Christine C. Quinn as keynote speaker who was presented with an award for her outstanding service to the building block of government .","[33, 35]",Metaphor
"Make sure you learn what your monthly dues cover ( property taxes , trash collection, landscaping, etc.?) and what items you must pay for separately.","[8, 9]",Non-metaphor
"The per capita income gap between the two economies, while closing at a dramatic rate, is still substantial.","[4, 5]",Metaphor
"Not only does philosophy enhance professional credentials, it also aids students to become lifelong learners in the liberal arts tradition .","[19, 20]",Non-metaphor
"These suggestions are, of course, overt tax-and-spend government programs, compared to the covert tax-and-spend program of protectionism.","[14, 15]",Non-metaphor
MILLER: D.C. gun registry forces fingerprinting at police station - Washington Times The latest gun-control scheme that starts on Jan. 1 will force every legal firearm owner in the nations capital to go in person to police headquarters to renew their registration certificates.,"[4, 5]",Metaphor
"Washington will continue to support a democratic Ukraine with money and diplomatic muscle , he said, but he made no mention of a miliary show of force to counter Russia’s intervention in Ukraine’s Crimean Peninsula.","[12, 13]",Metaphor
"The second thumb in the eye of democracy in 2012 came when CPS not only took the budget hearings out of the city's more than 600 public schools, but held them simultaneously on the same night.","[5, 6]",Metaphor
"But further, the disruption of market processes and the derailment of wealth , safety and health creating processes themselves are for the most part wholly neglected.","[9, 10]",Metaphor
"Man Who Lived Under Communist Regime Warns Lawmakers of Gun Control Danger Monday, April 8, 2013 13:00","[11, 12]",Metaphor
"It’s a small measure — designed to help students during what Carvalho calls “the killing hours” between 4 and 8 p.m., when the streets are most dangerous for kids and teens — but he said its an acknowledgement of the burden of guns in their lives.","[40, 41]",Metaphor
