text,span1,label
8 Income Taxes (or not) in the 10 Most Regressive States 9 Not All Income Taxes are Created Equal 12 Sales & Excise Taxes in the 10 Most Regressive States 14 Property Taxes in the 10 Most Regressive States 15 The Ten States with the Highest Taxes on the Poor APPENDICES 21 Appendix A: State-by- State Who Pays Summary 23 Appendix B: ITEP’s Tax Inequality Index 25 Appendix C: Changes in Total Own- Source Revenue by State 27 Appendix D: Alternative Who Pays?,"[45, 46]",Metaphor
Its just a royal **** ing of the american taxpayer .,"[5, 6]",Non-metaphor
The NRA isn't going to give a **** just because some anti-2nd amendment loons happened to have served in the military.,"[13, 14]",Metaphor
You have admitted your only purpose on these threads is to bait and harass gun owners .,"[13, 14]",Non-metaphor
"Human C-reactive protein (CRP), injected intravenously into mice or produced inside mice by a human transgene, protects mice from death following administration of lethal numbers of Streptococcus pneumoniae .","[24, 25]",Non-metaphor
"They saw the dawning of new medium for communication, and machines that didn’t have to reinforce bureaucracy .","[15, 16]",Metaphor
Rick Perlstein puts the drought and wildfires into political context and sees an apocalypse for the conservative vision of government .,"[17, 18]",Metaphor
Hope your Christmas shopping is going well!! I'm almost finished.,"[5, 6]",Non-metaphor
"The 1,500 guns the Italians possessed were old and their tanks were obsolete, even weaker than the British bren-gun carriers .","[19, 20]",Non-metaphor
"The expenses of city government are not of a type to be, in large measure, of direct benefit to business firms.","[1, 2]",Non-metaphor
"Heavy government regulation in the economy allows officials to easily abuse their power; a lack of enforcement, despite recent highly publicized punishments; and a failure on the part of the government to adopt meaningful political reforms seriously put into question China’s economic stability.","[6, 7]",Non-metaphor
"How is it ""general welfare"" if citizen A is expected to provide X for themselves (and their dependents) yet also pay addtional taxes to provide Citizen B (that pays no such taxes) with free (or subsidized) X?","[21, 22]",Non-metaphor
"From our Certified Flight Instructors to our Certified Maintenance Personnel, each individual is selected to contribute to an ideal environment for any customer desiring quality and reliable service in any division of our company.","[24, 25]",Non-metaphor
"Another imam faces expulsion for role in riot By R.S.N. MURALI, theStarOnline","[2, 3]",Metaphor
APPLICATIONS OF BEAMLET MIGRATION: (1) Directional illumination analysis and acquisition aperture efficacy using beamlet decomposition (2) Target oriented prestack depth migration using beamlet propagators (3) Local reflection analysis by prestack beamlet migration (4) Angle-gather and local reflection analysis by beam decomposition with prestack GSP (generalized screen propagator) migration,"[19, 20]",Metaphor
"Since the AWB lapsed, gun violence has dropped over 40%, and gun ownership has jumped exponentially.","[14, 15]",Metaphor
"Food and water is critical to our existence, and both are increasingly threatening the survival of the poor .","[14, 15]",Non-metaphor
"This cycle resulted in a tremendous concentration of wealth , mainly in the top tenth of one percent of the population.","[6, 7]",Metaphor
"If so, why do we need a FISA court at all?","[5, 6]",Non-metaphor
"This is "" income re-distribution "" on the part of Barack Obama and the liberal Democrats in Congress at its very worse.","[4, 5]",Metaphor
Sandy Kroger answered 3 years ago Because EVERY TAX ripples through the economy like Government imposed inflation.,"[9, 10]",Metaphor
"States with regressive tax structures have negative tax inequality indexes, meaning that incomes are less equal in those states after state and local taxes than before (See Appendix B for state-by-state rankings and more details).","[4, 5]",Metaphor
"In partnership with other agencies it provides medico-legal and psychosocial services for survivors of torture and offers orientation, English language and IT training for refuge seekers .","[25, 26]",Non-metaphor
Visit our federal election issues page and follow us along via our blog to keep up with the WI's monitoring and review of the elction progress.,"[5, 6]",Non-metaphor
Opposing a gun safety policy in this questionnaire will not necessarily be considered a statement against gun sense – that’s why we ask candidates to explain their positions if they choose.,"[4, 5]",Non-metaphor
"What are your Bank Account, BIC, IBAN, Chamber of Commerce and VAT details ?","[12, 13]",Non-metaphor
We urge our newsletter subscribers and CallWriter.com website members to do all requisite analysis and properly plan each trade prior to making the trade and to manage each trade effectively.,"[28, 29]",Non-metaphor
"From this calculation it is obvious that with any form of taxation per head the State is baling out the last coppers of the poor taxpayers in order to settle accounts with wealthy foreigners, from whom it has borrowed money instead of collecting these coppers for its own needs without the additional interest.","[9, 10]",Metaphor
Democracy is the political face of humanism.,"[4, 5]",Metaphor
"Residential property tax blight is the greatest threat to our community, hurting seniors and chasing away potential home buyers.","[3, 4]",Metaphor
"And it is in this way that ""continence"" signifies principally that inclining habit in the will, and also connotes an act of desiring in the sensitive appetite.","[20, 21]",Non-metaphor
The Prescription Drug Marketing Act bans the diversion of prescription drugs from legitimate commercial channels.,"[7, 8]",Non-metaphor
"In 1979, the Legislature established a sales tax exemption on the purchase of resource recovery equipment. that is owned by or operated on behalf of a unit of local government .","[26, 27]",Non-metaphor
"In this hypothetical, everyone will carry a gun and everyone will know that the other guy carries a gun.","[4, 6]",Non-metaphor
"The Palestinians, in Kershner's view, are entitled to a big dose of democracy , but not the Israelis.","[10, 11]",Metaphor
"It is often associated with acidotic diabetes, starvation, severe burns, intravenous drug abuse , and other diseases such as leukemia and lymphoma, immunosuppressive therapy, or the use of cytotoxins and corticosteroids, therapy with desferrioxamine (an iron chelating agent for the treatment of iron overload) and other major trauma.","[10, 11]",Non-metaphor
"Federal gun laws have gotten less restrictive under President Obama and in almost every region of the country while gun laws are being debated, there is a real honest effort to balance gun rights with public safety.","[31, 32]",Metaphor
