text,span1,label
"The reason that the gun rights lobby is no longer willing to ""compromise"" is because they finally woke up and realized that the gun control lobby isn't offering ""compromises""; all they are offering is the slow destruction of our gun rights one stupid and pointless law at a time.","[45, 46]",Non-metaphor
"The dynamics behind these changes in the poverty rate illustrate that, not surprisingly, the number of people entering poverty is greater than the number of people exiting poverty when the poverty rate is increasing and vice versa when the poverty rate is decreasing.","[17, 18]",Metaphor
"Senator Skoe is a member of a number of senate committees including property tax division , chair; agriculture and veterans; business, industry and jobs; finance - agriculture and veterans budget and policy division; transportation budget and policy division.","[14, 15]",Non-metaphor
"He can also be something of an arrogant jerk, constantly moving from couch to couch and alienating the people he moves among, and this is constantly coming back to bite him as he lives on the edge of bleak wintry poverty .","[36, 37]",Metaphor
Occasionally we may be required by law enforcement or judicial authorities to provide personal identifiable information to the appropriate governmental authorities .,"[20, 21]",Non-metaphor
But Eyman's Mukilteo direct- democracy factory is now simply part of Washington state's political routine.,"[5, 6]",Metaphor
Registration may only be carried out by adults and persons who are authorised to do so for the company stated during registration.,"[18, 19]",Non-metaphor
"We must also rethink the so-called "" drug war ,"" its misguided foreign policies, the criminality of possession, and why race and class are disproportionately reflected in convictions and prison sentences.","[3, 4]",Non-metaphor
"Their entire estate, along with the unraveling of taxes , creditor obligations and significantly more ""defers"" to the probate court.","[6, 7]",Metaphor
"The abuse of gun rights , aka violent crime, is already illegal and heavily prosecuted.","[1, 2]",Metaphor
"When I grew up in a lower middle-class household in the 1950s and 1960s, I was taught that Republicans and big money controlled the country, and there was little that we could do to change that posture.","[22, 23]",Metaphor
"In his previous televised address, 10 days ago, he slammed the new government as illegitimate and unrepresentative","[9, 10]",Metaphor
Scientists find a gene that makes cancer spread,"[7, 8]",Metaphor
Tourist Tariff,"[0, 1]",Non-metaphor
"Follows brain cancer patients and the loved ones who care for them as they face painful and frightening medical procedures and their side effects, while trying to balance hope and realism in the face of a discouraging prognosis.","[27, 28]",Metaphor
Your talking to a guy who's firearms are still percusion cap based.,"[10, 11]",Non-metaphor
This case comes in light of recently passed legislation in New Jersey that tightens gun ownership and puts citizens such as this woman at further risk by denying them the ability to protect themselves.,"[13, 14]",Metaphor
Immigration law has distinguished between immigrants and non-immigrants since 1819.,"[3, 4]",Non-metaphor
"Recognizing the desirability of protecting Indian rights from adverse local interests, jurisdiction over Indians was entrusted to the federal government, but a series of court decisions diminished that authority and Canada's powers to administer Indian lands.","[4, 5]",Metaphor
Cancer-stricken colonel in command at inauguration,"[1, 2]",Non-metaphor
"The Court found that plaintiff possession of the property in question, including those acts of possession asserted by the previous tax title holder , was insufficient to establish adverse possession.","[21, 23]",Non-metaphor
"It thinks everything has to be institutionalized, and the existence of imaginative entrepreneurs is discarded like a monkey wrench unless that existence submits to government bureaucrats .","[24, 25]",Non-metaphor
Poverty is a byproduct of economic liberty.,"[3, 4]",Metaphor
"As the majority of the poor are rural farmers, policies that promote agricultural and rural development will also enhance food security by raising incomes and reducing poverty.","[2, 3]",Non-metaphor
Perhaps the BBG should think inside the box for a change instead of wasting taxpayers ' money vainly attempting to go where bureaucrats shouldn't go.,"[14, 15]",Non-metaphor
Shinjuku self-immolation act protests Abe’s democracy hijack （「新宿の焼身自殺行為は安倍の民主主義ハイジャックに抗議する」）,"[6, 7]",Metaphor
"udaism teaches that The Messiah will come when jews own all the wealth of the world, whereas Christianity teaches that poverty paves the way into heaven.","[21, 24]",Metaphor
Join others in the Agnosticism/ Atheism chat !,"[6, 7]",Non-metaphor
If all teachers have a gun how will the gun be secured ?,"[11, 12]",Non-metaphor
"Hell, if they try to do that, their minority might even lose enough seats in the midterm elections to where they won't be able to play Congressional goalie anymore and the nominee gets through anyway.","[27, 28]",Metaphor
"The accurate distinction of Streptococcus pneumoniae , an important cause of pneumonia, meningitis, otitis media, and sinusitis, from relatively avirulent closely related streptococcal species can be difficult (8).","[2, 3]",Non-metaphor
"And if one is going to use the numbers of opinion to bolster their argument - Argumentum ad Populum - as it were, why are you so quick to claim support when you ignore last years polls of 90% of the public supporting background checks on all firearms purchases ? http://www.washingtonpost.com/blogs/...cal-slam-dunk/ Why do you reject the polls that show that even a clear majority of NRA members supported background checks on all firearm purchases?","[48, 49]",Non-metaphor
"4Ps can only be considered a "" poverty shield "" or ""poverty containment"" but not as a ""panacea"" to the poverty problem.","[8, 9]",Metaphor
"Up to now, the usual suspects acted like complete douchebags dancing in the blood of victims to further their own political agendas, but Obama managed to provide the perfect response and Romney stayed out of the way and let the president be presidential.","[41, 42]",Non-metaphor
The poorest Peruvian children are 7.4 times more likely to die than the richest Peruvian children.,"[3, 4]",Non-metaphor
What is moral about putting the whims of labor union bosses ahead of the interests of taxpayers whose hard work pays the bill for state government?,"[14, 15]",Non-metaphor
