text,span1,label
"The monitoring network has become known as the radioactive incident monitoring network ( RIMNET ) and has , as its prime responsibility , the detection of abnormal increases in radiation levels within the UK of the kind that might arise from an overseas nuclear accident .","[39, 40]",0
He wondered if Rufus had children and if so did he worry about them coming to terrible harm the way Adam worried ?,"[21, 22]",1
"Barton worked a sixteen-hour day , which began with careful , detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories , and continued , usually by helicopter , with a detailed aerial survey of a particular area as the quick way of identifying new sites , interspersed with unheralded descents on the manager of any shop he took a fancy to visit .","[36, 37]",0
"On his return , Keller was Swiss champion again in 1955 and was bitterly disappointed when the Swiss chose to boycott the 1956 Olympics after the Russian intervention in Hungary .","[14, 15]",0
"Sartre 's account thus sets up the articulation of history , univocal meaning , and totality as the indissoluble set of elements required for the validation of Marxism , necessary in order to save it from its detour from itself .","[4, 5]",1
"‘ Quite a smooth landing , ’ the instructor said approvingly He hesitated , then warned , ‘ Next time be careful not to land too fast or you 'll run out of runway . ’","[9, 10]",0
"‘ I guess you can guess , ’ he said .","[9, 10]",0
Eysenck then argues that extroversion is the inherited basis of criminal behaviour .,"[7, 8]",1
"I like them like that because what I tend to do with so I like them that big because then I can cut them up into sticks , stick them in the fridge , then if I feel like being naughty not ever so naughty because I 'm nibbling at carrots rather than a packet of crisps or something .","[8, 9]",0
"For example , they take the view that ‘ criminals should be severely punished ’ or that ‘ anyone who is unpopular deserves his fate ’ .","[13, 14]",0
"This means in practice that district medical officers are charged with preparing an annual report , presenting and interpreting epidemiological data , identifying local health problems and evaluating service outcomes .","[16, 17]",1
Manly and rather touching .,"[3, 4]",0
"Scott was so pleased with the style he had evolved at Battersea , a treatment that humanised industrial forms without denying their function , that he also used it on the Guinness Factory at Park Royal , west London .","[16, 17]",1
"As sea-levels rise in the next 20–30 years due to the ‘ greenhouse ’ effect , this very practical use of GIS technology is likely to become commonplace and of considerable practical importance .","[26, 27]",0
"Inevitably , therefore , war on the grand scale as fought by princes bore little resemblance in practice to the feuds of lesser men .","[13, 14]",1
"Most of us prefer to watch Dallas than our neighbours ' home-movies , because , when it comes down to it , we know that truth is generally a lot duller than fiction .","[3, 4]",0
He shook his head .,"[1, 2]",0
He held the gun pointed at my eyes .,"[1, 2]",0
"He said , ‘ Elinor , you allowed ample provision in the trust for helping Clare — if the trustees consider that help is needed .","[7, 8]",0
"Property : Houses that are going , going , gone : Fed up with trying to sell , more people are auctioning their home instead .","[9, 10]",1
"He said the police were talking to everyone Angie had seen in the two weeks before she … well … vanished , and so far had come up with nothing .","[10, 11]",0
"The feet of the sauropod are small ( relatively speaking ! ) , with short , stubby toes , yet animals that walk on soft mud tend to have spreading feet to distribute their weight more evenly .","[22, 23]",0
"Nowhere was the impact of this clumsy sleight of hand more evident than in the inner cities , where voluntary organizations had been most active , and where the Government was most anxious for them to mop up unemployment .","[36, 37]",1
"Hold my hand nicely sweetheart , there 's a good girl we 're coming up to a busy road in a minute and it 's dangerous Walk nicely darling , there 's a good girl walk nicely just stand still a minute sweetheart hold my hand Charlotte please hold my hand there 's a good girl .","[13, 14]",0
And I sold four of those as well like .,"[2, 3]",0
Mrs Bujok and her family occupied a house as council tenants .,"[5, 6]",0
He asked the taxi he had taken to put him down at the top of the drift and he had walked to the house .,"[1, 2]",0
probably need to get Ken 's,"[3, 4]",1
"We ai n't got a , just a mad man !","[3, 4]",1
"Well they 're not all those appearances are P A , it 's all gon na be mimed and backing tapes .","[14, 15]",0
"She had brought a case for legal compensation for her dead children 's lives and for her own suffering and one of her few recorded public utterances was to call the first offer of compensation "" pitiful "" .","[29, 30]",0
"Existing GIS techniques usually base the estimates on area-weighted shares , so that a new polygon created by ‘ slicing ’ an existing area in half is assigned half the population of that source unit .","[19, 20]",1
Summer bedding is looking tired and should be removed so that the ground can be cleaned and fed ready for spring bulbs or wallflowers .,"[17, 18]",1
The conference opened with Labour buoyed by a series of weekend opinion polls giving leads of from 5 to 12 points .,"[2, 3]",1
