text,span1,label
"In contrast , the extrusion of a small volume of lava from a secondary cone on the slopes of Tristan da Cunha became the focus of global interest when , during October 1961 , the island 's lobster processing plant was smothered and the 300 people of the island 's only settlement were evacuated to the UK .","[7, 8]",0
Ellen looked around the oddly painted powerboat .,"[4, 5]",0
Other organizations could not be absorbed but could still be brought within the Central Office orbit .,"[10, 11]",1
The others were eventually released and absorbed into the Democratic Republic . ’,"[6, 7]",1
"Kessell ( 1988 ) describes a PC-based GIS called PREPLAN ( PRistine Environment Planning LANguage ) which is a natural area management , land-use planning and fire modelling system developed for the Australian National Parks and Wildlife Service , PREPLAN comprises four modules : a simple raster-based GIS ; a grid cell resource database ; a wide range of vegetation , fuel , fire behaviour , erosion and land-use models ; tabular , statistical and colour graphics output system .","[36, 37]",0
"Government fixes the format in which BR has to work ; and if , as the Hidden report attests , many of its problems today reflect lack of past planning , lack of farsighted investment , living from hand to mouth , then that is not just BR 's doing .","[25, 26]",1
But in their prepared homilies the Pope and the Archbishop addressed quite different problems .,"[13, 14]",0
"In a desperately competitive climate , where anyone bright and competent could go down the road and pick up a better paid job with kinder hours and more congenial working conditions from someone like British Telecom , the railways ran a service dependent on people who belonged to a narrow and inbred working culture , with outdated procedures of training and promotion , and an institutional reliance on overtime working , whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut to 72 hours a week .","[74, 75]",1
"Ashley Dobbs , an engaging young entrepreneur , is setting out to change that by creating a nationwide network of ‘ telecottages ’ .","[18, 19]",0
"Here a right turn took him off the coastal road on to what was little more than a smoothly macadamed track bordered by water-filled ditches and fringed by a golden haze of reeds , their lumbered heads straining in the wind .","[40, 41]",0
"She did not want to lose Paula , who was one of her best models , but already she was enjoying the reflected glory that came from having personally trained a house model for one of the great London couture houses .","[31, 32]",0
"Its architect had spent the war years with fellow Royal Academicians planning the orderly and spacious London of the future , free of smoke and industry .","[1, 2]",0
Parts lists including description reference numbers and sometimes drawings are necessary if the user is expected to deal with his own replacements .,"[2, 3]",1
John House says .,"[0, 1]",0
"Perry ( 1981 ) describes a fog potential index that is a function of local topography , environmental features affecting fog formation and distance from standing water bodies .","[8, 9]",0
"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .","[22, 23]",1
the next,"[1, 2]",1
"So , so so I said well we 'll go to the N E C or she said oh I 'm not traipsing all that way , you know , just for the concert .","[33, 34]",0
"As may be seen in Fig. 3.1 the coordinates of the wire element are x' , y' , z' , whereas the coordinates of the point where we wish to determine the magnetic field are set of coordinates .","[32, 33]",0
"The adolescent does not , however , need to achieve a clear ego-identity on all topics at one time .","[11, 12]",1
"Not at Paul Hill 's remembrance of beatings past , when he could hear the sound of steel-tipped boots running to take part in the fun , and once heard a principal medical officer , no less , telling colleagues : ‘ Do n't walk his face , do n't walk his face . ’","[33, 34]",0
"Smelly back room , perfect for the sweatier excesses of the form .","[1, 2]",1
They argued that existing maps and digitized files from them are unable to meet these needs at global or regional scale and only remote sensing could help in the short term : the availability of stereometric data from the French SPOT satellite has already led to proposals for automated creation of global digital elevation models with a spatial ( XY ) resolution of about 30 m ( Muller 1989 ) .,"[36, 37]",0
"It would be bad enough if I were a G P or an expert in some other branch of medicine , an orthopaedic surgeon , for instance , or an ear , nose and throat man , but I am a gynaecologist , and it is the bones of a young woman and a baby that have been found there …","[17, 18]",1
"Of course , these two approaches are not clear-cut in practice ; in many cases the hypotheses of interest will have themselves been generated by inductive mapping .","[8, 9]",0
"In giving the 1990 Robens Coal Science Lecture at the Royal Institution , Sir John Mason ( a former Director of the Meteorological Office ) urged caution in interpreting the results of the massive atmospheric and oceanic modelling exercises ; as the equilibrium models are refined to take account of the thermal lag in oceans , etc. , lower values of predicted changes are likely .","[25, 26]",0
