text,span1,label
"I 've got to get some , what sort of will you need ?","[12, 13]",0
‘ What 's that ? ’ asked the Exec Director .,"[6, 7]",0
"Dixons ' shares jumped to 153p in early trading but ended the day at 141p , a 22p rise .","[3, 4]",1
"For Kahlo , however , choosing to don the costume of the Tehuana , as for example in Tree of Hope ( 1946 ) ( Fig. 8 ) , was to embody a powerful icon of cultural identity .","[5, 6]",1
"I just want a short-term relationship , without responsibility . ’","[2, 3]",0
"All these years then , or for some of them , Rufus had been living three or four miles from him .","[14, 15]",0
"Conceptually , what is offered is little more than an automated ‘ sieve mapping ’ that land-use planners have used for many years , but the whole procedure is speeded up by many orders of magnitude using GIS software .","[36, 37]",0
The voice at the other end was plainly over-excited and it took him a minute to disentangle what he was being told .,"[11, 12]",1
"The irony of this lay in the fact that the Second Crusade was counter-productive in Outremer , embittered relations with Byzantium , and resulted in the deaths of enormous numbers of its participants , particularly those drawn from the non­aristocratic classes .","[36, 37]",1
"During the journey , East German officials will enter the train , and collect all East German passports .","[13, 14]",0
This group of people met on a regular basis to coordinate services and discuss professional issues .,"[10, 11]",1
"Afterwards , incongruously dressed in a raincoat , she went to the bows and stared briefly down at the mesmerising onrush of sea where it split and foamed at Wavebreaker 's cutwater .","[9, 10]",0
"Yeah yeah might as well I 'll make the mincemeat , mince pies this and give you some Ann that 'll save you doing them , wo n't it ?","[21, 22]",1
"However , the later withdrawal of government support , with the scrapping of the Community Programme as unemployment receded , left many of these voluntary organizations high and dry .","[18, 19]",1
"Yeah but , I mean , people are allowed now to put their own in are n't they ?","[11, 12]",0
"Yet if the example is modified a little , so that the overtaking is on a country road at night and the risk is known to be slight , it becomes questionable whether the causing of death in these circumstances should be labelled in the same way as intentional killings .","[24, 25]",0
But the Government did find a way of accepting a link between the riots and social problems without bringing its main policies into the debate : namely by linking the growth of violent disorder to crime and drugs .,"[28, 29]",1
He admits killing the DO .,"[1, 2]",1
"If he got hurt , my guy used to suffer , too .","[9, 10]",0
"The magnetic field may be obtained from Ampère 's law ( eqn ( 3.21 ) ) as follows formula , where the line integral is taken over the circle of radius a ( Fig. 3.2 ) , I is the total current of the beam and formula is the azimuthal component of the magnetic field in the cylindrical coordinate system specified by formula] .","[60, 61]",1
"The structure of the developing national authority has been both diffuse enough to prevent it from being destroyed by any one single sweep of arrests ( there have been more than 50,000 arrests since the Intifada 's outbreak ) , and coherent enough to allow for the existence of a unified resistance strategy .","[44, 45]",1
Coloured lanterns hung in the trees which fringed the lawn and bordered the lake beyond .,"[2, 3]",0
This assumes that nature only manufactures efficient designs .,"[1, 2]",1
Rhind 's chapter on environmental monitoring and prediction discusses the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the Brundtland report .,"[16, 17]",0
"Do n't forget to get cooking apples , to put in the mincemeat .","[2, 3]",0
The painting was agreed to by Luce in part to recompense for what she saw as her misjudgment of her dead friend .,"[3, 4]",0
I I mean you can put anything in there really .,"[5, 6]",0
What does erm you see er Eileen 's and she 's having chemotherapy is n't she ?,"[4, 5]",1
"Lawton had already shifted some chairs , in readiness to form a barricade .","[10, 11]",0
"He sees them as not only strengthening small communities , but also as actually beginning to reverse the population flows from the countryside to the towns .","[1, 2]",1
To increase knowledge about alcohol so that future alcohol use can be more informed and therefore more prudent .,"[1, 2]",1
"This species is preserved in a soft shale , but one which allows for the skeletal anatomy to be preserved in its entirety .","[3, 4]",0
"That when women are given the vote it follows that children should be given it too is no argument at all , but a version of it occurs in modern debates over the justice or injustice of Mill 's famous disclaimer in his essay On Liberty .","[8, 9]",1
"in the ground , I 'll save you a couple if you like , you can plant two by yourself .","[12, 13]",0
"Apart from some dark patches on the wall that he had n't noticed before , there was nothing to see .","[19, 20]",0
"Paula picked up her try and moved aside waiting for him , flushed with pleasure at seeing a familiar face .","[16, 17]",0
"The Urban Programme consisted of grants and initiatives under the 1969 Local Government Grants ( Social Need ) Act , which was intended as a flexible instrument to provide supplementary help to local authorities in the fields of housing , education , and health .","[3, 4]",0
Most probably take out and sell them what 's,"[5, 6]",0
"And then I asked my father on Tuesday to remind him and he said , he 'd already said he 'd fetch them in on Tuesday .","[21, 22]",1
"‘ We are not in the business of polluting the environment , ’ Mr Wheeler insisted .","[15, 16]",0
