text,span1,label
٥ در صدی اعلام شده ایران گرانی سرسام آور مسکن در بازار اجاره مذاکرات 8 ساله اصلاح قانون کار شکست خورد/ اصلاحیه قانون کار به روحانی رسید بیداد فقر ، عدم توانایی پرداخت هزینه‌های درمان، مسکن و و، و اعطای نشان‌های دستدردنکنی برابر با معادل سی تا یکصد سکه بهار آزادی+ اسامی وزرا خبرگزاری فرانسه: ارزش‌پول ایران 15درصد رشدکرد / ایرانی ها حدود 18 میلیارد دلار ارز در خانه های خود نگهداری می کنند نوجوانان پسر از 13 سالگی وارد حرفه «کول‌بری» می‌شوند تورم در یک سال منتهی به خرداد ٩٢ ﻧﺴﺒﺖ ﺑﻪ دوره ﻣﺸﺎﺑﻪ ﺳﺎل ﻗﺒﻞ، ٣٢.,"[27, 28]",Metaphor
وی ادامه داد: سردار وحیدی با اشاره به پیشرفت جمهوری اسلامی در حوزه شناورها، زیردریایی‌ها و شناورهای پرنده گفت که در این حوزه نیز از ظرفیت‌های پیشرفته و قابل قبول برخورداریم؛ وزیر دفاع در ادامه به دستاوردهای جمهوری اسلامی در حوزه بالگردها، هواپیماها و پهپادها اشاره کرد و گفت که پس از رونمایی هواپیمای قاهر، دو نوع هواپیمای دیگر را در دست طراحی و ساخت داریم.,"[8, 9]",Metaphor
فرج‌اللهی در پایان گفت: امیدواریم دستگاه‌های اجرایی شهرستان نیز به خوبی در راستای برگزاری انتخابات شوراهای اسلامی شهر و روستا و ریاست جمهوری در شهرستان تلاش کنند.,"[12, 13]",Non-metaphor
حادثه بزرگراه خلیج فارس و فرهنگ برتری پول بر جان انسانی حادثه بزرگراه خلیج فارس و فرهنگ برتری پول بر جان انسانی حسین باقرزاده iran-emrooz. net,"[17, 18]",Metaphor
تلاش مستمر دینی برای زدودن گرد و غبار فقر و نداری از چهره ملل تحت ستم و ایجاد تحول بنیادین در جوامع تحت ستم و دادن نوید نجات، سعادت و صلاح براى قشرهاى عظیم مظلوم جزو فرایض دینی و رسالت‌های انقلابی هر مسلمان متعهد محسوب می‌شود.,"[7, 8]",Non-metaphor
تدوين قوانين دست و پاگير و حجيم در بخش تعاون و عدم همفکري و مشاورکت تعاوني ها در فرآيند تدوين و نيز عدم تمايل بدنه ي دولت به توسعه ي ساير بخشهاي اقتصادي از جمله مهمترين دلايل دخالتهاي دولتي در بخش تعاون شناخته شد.,"[37, 38]",Non-metaphor
شما عنوان می‌کنید که من در این پرونده مصون بو‌دم، اما الان می‌بینید که خود دولت دهم و شخص آقای احمدی‌نژاد به خاطر اینکه بنده پرونده را به قوه‌قضاییه دادم، این طرف و آن طرف علیه بنده صحبت کرد.,"[16, 17]",Non-metaphor
دیپلماسی ایرانی - محسن شريعتي نيا شنبه 27 مهر 1392 صفحه نخست درباره ما تماس با ما میزگردها آرشیو عضویت پیوندها مقالات تبلیغات در سایت لزوم بازسازی رابطه ایران با اخوان و حماس عکس: دیدار ملاله با ملکه درخواست عضو ارشد تیم مذاکره کننده هسته ای از مردم برون رفت بحران عربستان در همگرایی با ایران است ظریف: محرمانه بودن طرح نشانه جدی بودن و حسن نیت ایران است محسن شريعتي نيا مشاهده صفحاتی که دارای کلمه کلیدی محسن شريعتي نيا می باشند شانگهای نخستین دروازه دولت برای رایزنی با شرقی هاایران،غایب تورهای رنگارنگ چشم بادامی هاکمک ناخواسته کره شمالی به آمریکااز تعمیق شکاف طبقاتی تا سایه شورش های مردمی پینگ پنگ ایرانی؟,"[85, 86]",Metaphor
بيکاری جوانان، فقر خانواده ها، گرانی زندگی مردم را به ستوه آورده است.,"[5, 6]",Non-metaphor
قمشه با تقدیر از تلاش‌های صورت گرفته از سوی فعالان عرصه قضایی با کمیته امداد، تصریح کرد: کارکنان دادگستری در استان‎ها و کانون وکلا، بسیج حقوقدانان، دفتر ایثارگران در قوه قضائیه و دادگستری تلاش بسیار زیادی برای کمک به مددجویان کمیته امداد در زمینه حقوقی داشته‌اند .,"[44, 45]",Non-metaphor
طرح مالیات بر خانه‌های خالی پیچیده و دشوار است,"[0, 1]",Metaphor
"چرا که برای سوسیالیست ها، مبارزه برای مطالبات موسوم به دموکراتیک اساسا بخش ضروری و جدانشدنی ازمبارزه برای سوسیالیسم بوده و جدا ازآن نیست( هم چنان که دو مرحله ای کردن انقلاب وتقسیم آن به مرحله دموکراسی ولاجرم مرحله بورژوائی و سوسیالیستی نادرست است) و چپ هائی که دراین نوع تشکل ها وجود دارند درواقع درراستای مبارزه برای سوسیالیسم و ازمنظرآن به فعالیت های ""دموکراتیک"" می پردازند و بدیهی است دربستر تعمیق مبارزه طبقاتی و صف آرائی های آن، بیش ازپیش جهت گیری ضدسرمایه داری پیداکرده و خواهند کرد.","[35, 36]",Metaphor
وی در مورد تهاترشدن بدهی دولت بابت  خرید سهام سایپا، گفت: مقررات فعلی اجازه نمی‌دهد که این سهم بابت بدهی خریداری شود و آیین‌نامه معاملات این اجازه را به بورس نمی‌دهد.,"[18, 19]",Non-metaphor
با این همه، حتی هنگامی که حزب ها در جستجوی کسب قدرت اند از تأثیرپذیری جامعه مدنی به کلی بی بهره نیستند.,"[14, 15]",Non-metaphor
دفتر رییس جمهور دوره نهم و دهم طی گزارش قبلی آینده در ساختمانی معروف به لادن در حوالی میدان ونک تهران، در حال تشکیل و تجهیز است.,"[3, 4]",Non-metaphor
فرانسوا هولاند با دیدگاه سوسیال دمکراسی و محدودیت های تاریخی و بینشی آن عمل میکند، کاردشوار است و حریفانی که خواهان شکست او هستند بیشمارمیباشند.,"[3, 4]",Metaphor
به گزارش خبرنگار پایگاه خبری فراکسیون خط امام(ره)مجلس«پارلمان‌نیوز»، بعد از موافقت نمایندگان ملت با وقف دانشگاه آزاد، از روز گذشته رسانه‌های حامی دولت و تشکل‌های دانشجویی دولتی، وقیحانه‌ترین حملات را به نهاد قانونگذاری جمهوری اسلامی ایران آغاز کرده‌اند و ده‌ها بیانیه با ادبیات خاص این گروه و با امضای دانشجویان دانشگاه‌های دولتی و پیام‌نور در اعتراض به وقف دانشگاه آزاد منتشر کردند!,"[21, 22]",Metaphor
نماینده گرمی در مجلس گفت: « با دولت وعده روبروئیم، نه دولت کار»، از طرف دیگر درایتی از نیروهای اصلاح طلب، اعلام کرد که « ردای دولت بر تن بسیاری از اعضای دولت نهم گشاد است.» برخی خیاطان آگاه ضمن تائید این موضوع مهم، موارد گشادی لباس های دولت را اعلام کرده و ضمن تائید ضرورت برخی از انواع گشادی، آمادگی خود را برای اندازه سازی دولت و ردا و سایر البسه دولتی اعلام کردند:,"[25, 26]",Metaphor
