text,span1,label
چرا که بنا به ماهیت، سیاست افشاگری محض، در صورتی موثر و نافذ واقع می‌شود که تصویری کاملاً سیاه و سفید (ناتوانی ابدی زنان/ قدر قدرتی دولت ) و از جامعه ما نیز تصویری خون‌فشان و مملو از فلاکت و بدبختی، ارائه بدهند که امکان هیچ حرکت و جنبشی در آن نیست، و در نتیجه، هرگونه حرکت و جنبشی را با انگ مماشات با نظم موجود، نامشروع قلمداد می‌‌کنند.,"[25, 26]",Metaphor
این روزنامه در بیان درس سوم نوشت که قدرت­های سلطه­جوی غرب به سبب محافظت از جریان پیوسته نفت از کشورهای وابسته عربی، در تمام این مدت، تلاش در بهبود چهره این نظام­ها و پوشاندن لباس دمکراسی به آنها داشتند.,"[34, 35]",Metaphor
لذا، وظیفه‌ی نیروهای دموکرات آن است که این نقطه‌ی بحرانی را، با تقویتِ نهادهای مدنی، پشت سر گذاشته و فرایندِ دموکراسی را بازگشت‌ناپذیر نمایند.,"[19, 20]",Metaphor
این فاکت گوای آنست که ایدیولوژی «جهاد» با دموکراسی ناسازگار است و با عاملین دموکراسی که روشنفکران اند ، در پیوند قرار گرفته نمی تواند.,"[13, 14]",Non-metaphor
'فردریش آیشنر ' رئیس ارشد اجرایی کارخانجات خودروسازی 'ب.ام.و' BMW آلمان با بحرانی خواندن خطر عدم حصول توافق میان رهبران امریکا برای حل بحران بدهی های ملی این کشور گفته است:' طبیعتا' این مشکل می تواند منتهی به یک رکود عمیق در بارازهاری مالی جهان شود با عواقبی غیرقابل پیش بینی.,"[23, 24]",Metaphor
با رد اين واقعيت آشكار مدعی شده‌است : آنقدر نگاه دولت متزلزل و كوتاه نشده‌است كه بخواهد به اين امور بپردازد و وسعت نظر دولت آنقدر گسترده است كه بايد تمام آحاد مردم و جوانان از فرصت‌های موجود در كشور به نحو احسن استفاده كنند.,"[22, 24]",Metaphor
در اندیشه امام علی علیه‏السلام ، هدف حکومت ، برپایی حق و عدالت در میان مردم است.,"[6, 7]",Metaphor
از اينجا روشن مى شود كه مراد از جمله : (و ارزقوهم فيها و اكسوهم ) اين است كه ارتزاقشان از خود سرمايه و اصل مال نباشد بلكه در مال باشد يعنى از در آمد مال ارتزاق كنند.,"[26, 27]",Non-metaphor
به گزارش خبرنگار اعزامی واحد مرکزی خبر، آقای احمدی نژاد در نخستین همایش ملی توسعه سواحل مکران و اقتدار دریایی جمهوری اسلامی ایران با اشاره به اینکه در مسیر پیشرفت کشور سه اشکال اساسی وجود دارد افزود: اشکال اول این است که جریان ثروت و چرخش ثروت در کشور 70 سال است که از مناطق محروم‌تر به سمت مناطق برخوردارتر است.,"[45, 46]",Metaphor
بالفعل، در چند ماه اخیر از اقتصاد دانان مختلف ایرانی خواسته شده است که ارزیابی خود را در رابطه با توانایی جمهوری اسلامی ایران برای مقابله با تحریمات ارائه دهند.,"[20, 21]",Metaphor
این موضوع از آن جهت قابل بررسی است که متدولوژی کمیتة بازل‏ هیچ‌گونه ذخیره‏ای را برای اقلام طرف بدهی‏ها مانند حساب‏های سرمایه‏گذاری سهیم در سود، که نه جزء وجوه‏ سهامداران محسوب می‏شود و نه (منطقاً) جزء بدهی‏هاست، نگهداری نمی‏کند.,"[17, 18]",Non-metaphor
» اتاق معاونان امشب، پس از آنکه دکتر مصدق به شاه حکمش برای تشکیل کابینه دوم را بازگرداند به قوام و انتصاب او رأی تمایل داد.,"[24, 25]",Metaphor
۶-اعمال خشونت نسبت به دگرانديشان و زندانی کردن فعالان سياسی و روزنامه نگاران و وکلا و برقراری جو امنيتی و اختناق وعدم رعايت حقوق بشر دراين دولت بيش ازپيش مشاهده شده است.,"[25, 26]",Non-metaphor
جبران هشت ساله بود که پدرش به علت عدم پرداخت مالیات به زندان افتاد و حکومت عثمانی تمام اموالشان را ضبط و خانواده را آواره کرد.,"[16, 17]",Non-metaphor
ثابتی افزود: معنای دموکراسی در مفاهیم علوم سیاسی به این معناست که باید در انتخابات علاوه بر احترام به اقلیت به اکثریت مردم نیز احترام گذاشته شود و از همین رو پس از پیروزی آقای روحانی در انتخابات اخیر ریاست جمهوری همگان به وضوح دیدند که اصولگرایان به این رای مردم احترام گذاشتند.,"[2, 3]",Non-metaphor
""" انتخابات ""، نقش مافیای نظامی – مالی ومسئولیت هاشمی رفسنجانی درشکل گیری آن پیکر یک عضو کشته شده سپاه در دمشق در رشت تشییع می‌شود رفسنجانی: ""اداره كشور به صورت باندی و جناحی، شیوه‌ای موفق و ماندگار نیست""!","[19, 20]",Non-metaphor
لوکزامبورگ مخالف حکومت پرولتاریا نبود، اما معتقد بود که هنگام کسب قدرت توسط پرولتاریا باید دمکراسی سوسیالیستی جایگزین دمکراسی بورژوایی شود نه آنکه دمکراسی در مجموع کنار رود .,"[27, 28]",Metaphor
در اجلاس سپتامبر آرا چین و روسیه ممتنع بود و همين امر بسياری از دولتمردان ما را به اشتباه انداخت.,"[2, 3]",Non-metaphor
و به مثابه یک علاج مالیاتی ، اغلب، بلافاصله پس از تملک دارایی‌ها و تجهیزات، تخفیفات مالیاتی را برای شرکت‌ها فراهم می‌آورد.,"[2, 3]",Non-metaphor
آنها قصد داشتند برای جلب توجه بیشتر در مدت 30 ثانیه از بانک پول سرقت کنند.,"[12, 13]",Non-metaphor
» (مجلسی، 1404: . ج81، ص209)دنیا با تمام رنج‌ها و خوشی‌ها و زشتی‌ها و زیبایی‌هایش برای این است که انسان نیازمندی و ذلت خود را در برابر پروردگار در یابد و آنگاه شایستة عزت و بی‌نیازی بندگی و آگاهی از حضور خداوند شود و سراسر هستی‌اش در نور الاهی غرق گردد.,"[19, 20]",Non-metaphor
بنا به آمار جدید دولت آمریکا، نرخ بیکاری در این کشور به بالاترین رقم خود در دو سال گذشته رسیده و به نگرانی‌های موجود درباره رکود بزرگترین اقتصاد جهان دامن زده است.,"[2, 3]",Non-metaphor
این روزنامه افزود است که دغدغه‌های حاکمیت ملی، مناسبت نیک با همسایگان، مصئونیت قضایی سربازان آمریکایی و سرنوشت جنگ و صلح از دیگر نگرانی‌های دولت افغانستان در امضاء این موافقنامه است.,"[23, 24]",Metaphor
امیرمؤمنان هدف تشکیل حکومت را، برپایی حق و عدل می‏دانست و این امر را موجب برپا شدن نشانه‏های دین و ظهور دینداری، اصلاح کارها و فراهم شدن امنیت و آسایش ستم دیدگان و عملی شدن قوانین الهی برمی‏شمرد.,"[1, 2]",Metaphor
