,text,span1,label
1020,Cases are available for magnum and long-barreled guns as well.,"[0, 10]",0
1021,"Students in my courses in the Conceptual/Information Arts Program at San Francisco State University, whose enthusiasm and honesty have helped hone my ideas .","[0, 24]",4
1022,Gun control was only one circumstance that allowed this to happen.,"[0, 11]",5
1023,"No one explains to whom we turn when the NRA 's ""armed citizen guerrillas "" and others with insurrectionist fantasies go door-to-door confiscating guns.","[0, 24]",18
1024,A statement that you have a good faith belief that that the use of the material constitutes a violation of the intellectual property rights of an owner of the Work,"[0, 30]",17
1025,"The bottom line is that if we only look at the polling data, Romney holds the edge on the popular vote, but the Electoral College is a dog fight .","[0, 30]",7
1026,An aspiring physicist of poverty .,"[0, 6]",6
1027,"And other than here, I dont see a national surge in demand for felons to be given their gun rights back.","[0, 21]",9
1028,Government Contracts,"[0, 2]",1
1029,"Christ did not teach a determined body of doctrine applicable to all times and all men, but rather inaugurated a religious movement adapted or to be adapted to different times and places.","[0, 32]",11
1030,She denounced a Bloomberg-funded group called Moms Demand Action for Gun Sense — which had staged a meeting about a mile away from the convention — and vowed to fight those who wanted to exploit the Sandy Hook tragedy to push through totalitarian gun control laws — meaning anything that had even a whiff of gun control .,"[0, 58]",5
1031,"In this case, the benefits of taxpayer finance (rather than auto consumer finance) are quite large.","[0, 16]",24
1032,http://www.debatepolitics.com/gun-co...eaders-26.html post 256 - made by you this very evening I am a gun rights supporter .,"[0, 17]",9
1033,"Whether you are a new voter, a seasoned pundit looking for more tools to play with, or a non-Canadian who wants to learn more about Canadian politics, this article is designed to introduce you to some online tools to help you navigate the election .","[0, 45]",7
1034,"So more efficient use of the medical system for younger ""more able-bodied"" and the same bureaucratic ""weeding"" of the elderly who generally need greater care.","[0, 25]",3
1035,And our kids are being indoctrinated in the schools that they should give up their Constitutional rights for safety and security & that the 2nd Amendment is old and outdated and you really don’t have a right to own firearms.,"[0, 40]",9
1036,"This is one of the patterns of "" remarkable marriages "" Lavallée (1992) identifies in a rural habitat where alliances between parentés were maintained over several generations.","[0, 27]",26
1037,"Life, Liberty, Etc. offers pro-gun and pro-liberty products for fellow gun-owners and conservatives!","[0, 13]",14
1038,1 These verses are frequently read in conservative churches .,"[0, 10]",20
1039,Pet cancer types,"[0, 3]",12
1040,"It is my prayer that even now Jesus shall make His Person and Presence a reality to you and give you His faith, and complete confidence in His power and love and promises - and the desire of your heart .""","[0, 41]",4
1041,Organized crime fuels gun violence .,"[0, 6]",19
1042,"The other problem, as you have pointed out is that there is no credibility or trust left to be had in the anti-gun movement , they've shown themselves to be uneducated on the fundamentals of the issue and dishonest in their intentions and applications, there is no compromise to be had with them.","[0, 53]",0
1043,Or maybe the very evil assault weapon won't be so evil anymore.,"[0, 12]",0
1044,He recently administered an online survey to assess the level of collaboration and capacity for substance use prevention in Kansas communities.,"[0, 21]",3
1045,""" Rabies is ever- present in wildlife and can be transmitted to dogs or other pets.","[0, 16]",12
1046,State tax structures are notorious for treating elderly families very differently from other families and these differences cloud the inci- dence of state tax structures.,"[0, 25]",8
1047,Storage Overload Prevention - ensured by limiting allowed message sizes according to specific policies based on multiple message or connection parameters.,"[0, 21]",3
1048,"This election's crop of campaign-themed ads have started surfacing, and if JetBlue's initiative is any indication of what's to come, we have a lot to look forward to.","[0, 28]",7
1049,Then I got swamped by taxes and my husband and I had to mortgage the house to pay for everything.,"[0, 20]",8
1050,"A prepared killer is an overwhelming match for flatfooted guards, and that locked up guns are of no use unless the good guys happen to be able to get to them.","[0, 31]",0
1051,"Now we’re looking at more sub-chronic effects, such as the development of pneumonia .”","[0, 14]",12
1052,"On behalf of the Plastic Recycling Corporation of California, Mr. Malingagio instituted this contractual arbitration before the American Arbitration Association seeking damages and termination of a contract with a failed plastic bottle recycling facility in Northern California.","[0, 37]",21
1053,Every single minute you commit to this fight will prevent more Americans from experiencing that terrifying minute when gun violence erupts .,"[0, 22]",19
1054,""" gun rights supporter "" That tells me all I need to know and knowing is half the battle","[0, 19]",9
1055,So much failure in this article but the one that struck me was they ignored gun ownership - which soared in the periods represented.,"[0, 24]",14
1056,"Gun control aren't advocates , they are activists, they don't have any credibility which is why no one should call them advocates nor should anyone accept their self title of advocate.","[0, 31]",5
1057,"Today, however, the ideas of scientific management, refined and elaborated, form the basis on which the vast majority of work is organized throughout the developed world (Aitken (1960)).","[0, 28]",4
