,text,span1,label
1201,"It is even wrong to equate enlightenment with happiness; it is much more than happiness, a state of absolute bliss .","[0, 21]",1
1202,"Since then, the government has added a variety of policies to combat poverty, including tax provisions such as the Low-Income Housing Tax Credit (LIHTC) program and the New Markets Tax Credit (NMTC) program.","[0, 33]",1
1203,"Belief in progress is a relic of the Christian view of history as a universal narrative, and an intellectually rigorous atheism would start by questioning it.","[0, 26]",4
1204,"2:51 Ireland Election 2011 TV Licences , punitive taxing & balance of freedom (Part 2)by Vote4Pluto 56 views","[0, 18]",7
1205,"(except your movies with are awesome) and do a right to own a gun realy means to you freedom? i feel more freedom to walk with a bottle of vodka or beer in the street,drinking in a park(at 18 years old) than knowing that some people around me might carry a gun","[0, 52]",0
1206,"JAN. 05, 2009, 11.00 Hrs (Martin Barillas / FIDES): The Vatican recalled the violent deaths of Catholic priests , religious, and lay volunteers.","[0, 23]",11
1207,Transforming Hardship into Hope : November 2008,"[0, 7]",4
1208,We're facing incredible anti-gun attacks from George Soros and the National League of Cities in State Capitols and City Council Chambers across America.,"[0, 23]",5
1209,My experience has been that art is the only discipline that can truly include all the others and this is one of the main reasons for advancing the idea of art based solutions.,"[0, 33]",4
1210,"FARMINGTON - As mentioned last week, the bureaucratic portcullis has been lowered and application forms to be Poet Laureate of Rochester, New Hampshire, USA, The World, are no longer obtainable.","[0, 30]",3
1211,"""Good governance"" includes the state, private sector and civil society as all three sectors are critical for deepening democracy , realizing rights and eradicating poverty.","[0, 25]",2
1212,Please click here and drop your idea,"[0, 7]",4
1213,"He argues that religious voices , in all their particularity, have a legitimate and important role to play in public debate.","[0, 21]",11
1214,Turn low-yield assets into a higher-yield income vehicle ;,"[0, 9]",13
1215,"Push your Earth-like planets the hardest, since they will happily support Demanding taxation if basic morale boosting buildings are in place.","[0, 21]",8
1216,"Gun nuts just love to accessorize...so they could have the engraving on the guns match their tattoos. lol But, what about all the children that are beaten to death?","[0, 29]",0
1217,The traditional American view of democracy is that there should be governments,"[0, 12]",2
1218,What kind of handicapped campaign would you have them run?,"[0, 10]",7
1219,"Even Wyatt Earp used gun control In the 10 months before Earp became town marshal for Dodge City, 25 people had been shot and killed in the town and twice as many wounded in saloon brawls and street battles.","[0, 39]",5
1220,"So after the votes were counted and the democrats were unsuccessful in recapturing the Senate, are we therefore to interpret Mr. Green’s comments as voter punishment again union policies?","[0, 29]",7
1221,"Facing the Nazi takeover of Austria, Mr. Canetti, of Spanish-Jewish descent , left Austria in 1938 and went to Paris and then London, where he worked as free-lance writer and was granted a British passport.","[0, 35]",11
1222,"States with regressive tax structures have negative tax inequality indexes, meaning that incomes are less equal in those states after state and local taxes than before (See Appendix B for state-by-state rankings and more details).","[0, 35]",8
1223,Banks have so much money that they pay virtually no interest on accounts and actually charge you for the privilege of keeping your stinky money in their glass and marble emporiums.,"[0, 31]",13
1224,"We aren't Nazi Germany whose citizens had already been disarmed at the end of WWI as a part of the Treaty of Versailles in 1919 and had only been allowed to own guns for a decade when Hilter enacted his gun laws restricting Jews from owning guns (and relaxing rules for ""law abiding"" citizens).","[0, 54]",5
1225,"In the same strain an exiled humanist writes: 'Wherever a learned man fixes his seat, there is home.'","[0, 18]",16
1226,Democracy Bonds : Rebuild America,"[0, 5]",2
1227,"In 1840, Cetanwakuwa was still living in what is now West St. Paul, but he was soon after killed by the accidental discharge of his gun .","[0, 27]",0
1228,"We have hundreds of millions of guns and magazines in this country, and almost none of them will ever be used to commit a crime.","[0, 25]",0
1229,"Protection for Directors If a director of your business dies , without a Share Protection agreement the surviving directors run the risk of the shares passing to someone with no interest in the company, or even another company that's in a position to make a takeover bid.","[0, 47]",3
1230,"Mexico's gun laws are very restrictive , and extremely harsh if you do not follow them.","[0, 16]",5
1231,"Before a firearm may be considered destroyed, it must be cut, severed or mangled in such a manner as to render the firearm completely inoperative and such that it cannot be restored to an operative condition.","[0, 36]",0
1232,- Child poverty declined from 22.3 percent to 18 percent under the new measure.,"[0, 14]",6
1233,A familiar front in the gun ban wars is the straw purchase.,"[0, 12]",5
1234,Many mystical religions preach pursuit of this Satori experience at the expense of not valuing one's personal identity or ego.,"[0, 20]",11
1235,"They have other goals besides profit, such as prestige, power, desires for promotion and political office, and service to their political party .","[0, 23]",3
1236,"Born as a coupe first and a cabriolet (convertible) second, the CLK combined a curvy, low-slung body with four-seat practicality at a price digestible to the moderately wealthy masses .","[0, 30]",10
1237,"If the failure to find a solution to poverty, and the co-existence of wealth and poverty are the most evident manifestations of the social crisis of our times, we need to shift our attention in order to seek a common interpretative matrix capable of explaining the discontent and malaise within the richer nations.","[0, 53]",10
1238,But there are far too many political hacks hiding behind civil service protections .,"[0, 14]",3
1239,"So, it seems Obama is ready to rain guns and ammo on Syrian rebels who pledge their allegiance to Al-Qaida so the rebels can protect themselves from a tyrannical government.","[0, 30]",0
