text,span1,label
"Corruption in MCSO starts at the top and runs over the folds and creases of the obesity of management , trickling to the floors being occupied by stupid kids like Stoddard.","[16, 17]",Metaphor
"NOTE: This version does not include Title V regulations adopted March 7, 2008.","[5, 6]",Non-metaphor
"The primary election saw three candidates seeking the post: Arturo Barrera, Coleen Parker and Leeds Lacy.","[3, 4]",Metaphor
"It has been a month since the friends first fired their guns in this makeshift shooting area — surrounded by a chain-link fence, a shiny RV and the canal.","[9, 10]",Non-metaphor
"But from the liberal perspective, it's all one seamless garment of government .","[9, 10]",Metaphor
"For example, the Philippine government controls the entire overseas employment of nationals and forces employers and workers to remit a portion of their salaries through the government banking system in order to obtain hard currency.","[5, 6]",Non-metaphor
"And Obama supposedly talks like an 8th grader... President Obama's three addresses have the lowest grade average of any modern president , I wouldn't put too much stock into ""readability"" scores applied to spoken language.","[19, 20]",Non-metaphor
Her father had refused to give her a dowry because she intended to marry a poor miller .,"[16, 17]",Non-metaphor
Business of poverty : A business priority,"[0, 1]",Metaphor
Those who enter the world of ideas with appropriate care tend not to do so with gospel categories or with gospel witness in mind.,"[4, 5]",Metaphor
"Who enthusiastically dismantled long-standing frameworks and who still insist (as George W. Bush did last week) that too much government regulation is our main problem , even as the economic crisis deepens.","[24, 25]",Non-metaphor
The answers to the poverty quagmire lies ultimately with the people of the Bronx.,"[5, 6]",Metaphor
"We see so much abuse at the municipal level of cities governments. If they (the councillors) would be fiscally responsible instead of treating the tax payers money as “free money” to just blow on whatever they like, we would have a much better city for everyone to live in. But, when you are driving down a hill and you see a police officer hiding behind a post with a radar gun in an obvious speed trap, it gives you a clear understanding on the barometer of city hall .","[84, 85]",Metaphor
The oncoming wave of firearms freedom might make you giddy.,"[2, 3]",Metaphor
"societies and better equip them to interact in a globalised world; (ii) Food Security – improving the food security of the rural poor through the generation of agricultural technologies, institutions and policies that will provide sustainable livelihoods in areas of sub-Saharan Africa and Asia","[18, 19]",Non-metaphor
Sparta's municipal swimming pool is open daily in the summer.,"[2, 4]",Non-metaphor
"The fundamental stupidity of a flat-fee tax on Internet connections for music (and it is stupid), is that why should or would it be limited to music?","[2, 3]",Metaphor
"America isn't a democracy and that fact seems to escape most Democrats, most mainstream journalists, and many of our fellow citizens.","[0, 1]",Non-metaphor
Must Carry Elections,"[1, 2]",Metaphor
"The reason for arguing so vehemently over the meaning of 2A is that it constantly stops the gun-haters in their tracks like a brick wall, everytime they think about grabbing guns .","[29, 30]",Metaphor
The computation of final withholding tax on investment income is proposed to be altered by virtue of amendments to the Income Tax Act.,"[1, 2]",Non-metaphor
"Pete brings very well experience to PDL not only on the financial reporting side, but also visibility to negotiate and structure strategic transactions. Peter will be a wealth magician to our leadership team.","[28, 29]",Metaphor
If not REFRAIN from opening the can of worms gun control supports .,"[11, 12]",Metaphor
The early historical books of the Bible show that even a nomad tribe in their desert wanderings were able to carry the art of the goldsmith to a high state of perfection fifteen centuries before the commencement of the Christian era .,"[36, 37]",Non-metaphor
"That's all conservatives want -- a huge cheap labor pool so the rich can get richer and America can become more like a third world country, a plutocracy.","[15, 16]",Non-metaphor
Part II is also littered with gems of wisdom and great ideas .,"[6, 7]",Metaphor
"Like Bishop Roach, he insisted he is a supporter of the second amendment , but he’s mostly concerned about how this would change the culture of our community.","[8, 9]",Non-metaphor
"It's fine to suspend civil liberties using 9/11 as justification, it's fine to massacre innocents in preemptive strikes that have been okayed by a Congress stampeded by fear, it's even fine to engage military spy planes in the domestic pursuit of the Capital area killer but when it comes time to add a simple and sane step to the distribution of firearms, a step that would allow quick tracing of a gun used in a murder, we are suddenly supposed to become willing to lay down our lives in the defense of liberty.","[3, 4]",Non-metaphor
Reinforcers motivate an animal to repeat the desired behaviors .,"[8, 9]",Non-metaphor
"Under the law, he said, it will be mandatory for all public officials to declare their assets -- including, for the first time, the head of state and other top-level political figures .","[29, 30]",Non-metaphor
"Most agencies also make other efforts to make services financially accessible: Ninety-three percent allow clients to pay in installments, and 58% waive charges for Medicaid-eligible clients who have not yet established Medicaid eligibility .","[32, 33]",Non-metaphor
"Utilizing synthetic peptides, we verified that the sequence KAASKETPPALNK, located at the C terminus of the VlsE antigen, had the same reactivity pattern to sera from patients with extracutaneous Lyme disease as the diagnostic peptide SKEKPPSLNWPA, with which it shared a 7-amino-acid-residue match (consensus residues are underlined).","[28, 29]",Non-metaphor
I don't think any person who favors gun restrictions believes that it will stop ALL gun violence.,"[8, 9]",Metaphor
"The reason for this is due to a combination of his sweet nature, the unpopularity of Mr Murdoch in Australian diplomatic and cultural circles , as well as the excellent quality of Comrade Che's meat pies.","[23, 24]",Metaphor
"Soon after hearing about the ban Iran’s president, Mahamoud Ahmadinejah came out with a statement saying, ‘I have ordered a follow-up to the issue and we will seriously confront the decision made by dictators who just wear the gown of democracy .","[38, 39]",Metaphor
You go to a Firearms dealer whoe does require a special license to sell NFA items.,"[6, 7]",Non-metaphor
"""I take it that it's likely that his belief support structure is as coherent as yours and perhaps more so""","[10, 11]",Metaphor
The final regulations implement the new military family leave provisions that were signed into law by President Bush in January 2008.,"[3, 4]",Non-metaphor
"She is a board member of the Washington Kayak Club and the American Canoe Association, as is the divisional facilitator for the ACA in the northwest.","[19, 20]",Non-metaphor
6th ANNUAL WOODSMEN'S CLASSIC CANOE & KAYAK RACE... ACA sanctioned .,"[9, 10]",Non-metaphor
