text,span1,label
"MAESTRO YO CREO QUE ESE WEI NO ESTA LOCO, PARA PROTESTAR CONTRA SU GOBIERNO ALCOHÓLICO Y PIO, LO QUE PASA ES QUE NO ES PENTONTO, EN MI ESTABLO JALISCO EXISTE LA MAYOR REPRESIÓN EN LA HISTORIA DE MÉXICO, CONTRA LOS LUCHADORES SOCIALES, RECORDEMOS LA ERA","[14, 15]",Metaphor
"Se prevé que los habitantes de estas colonias podrán contar con el servicio a partir del martes por la mañana, una vez que se haya recuperado totalmente el nivel de los caudales .","[28, 29]",Non-metaphor
Políticos como Jules Ferry y León Gambetta fueron los máximos impulsores del colonialismo francés.,"[10, 11]",Metaphor
"Además, la ley señalará las reglas a las que se sujetará el financiamiento de los partidos políticos y sus campañas electorales .","[10, 11]",Non-metaphor
"Entonces quizá el bautizo de la democracia mexicana sucedió en 1988, cuando el PRI enfrentó, por primera vez, una oposición real con la candidatura de Cárdenas a la presidencia; o quizá fue en 1989, cuando Ernesto Ruffo le arrebatara al partido de la revolución institucional su primera gubernatura.","[3, 4]",Metaphor
Más de 400 Festivales al año reflejan la riqueza Cultural de México,"[6, 7]",Non-metaphor
"Otro aspecto no menos grave es la debilidad de las instituciones públicas cuya manera de elegir nombramientos o de celebrar contratos contrasta con su naturaleza burocrática , la cual opta por la racionalidad y “meritocracia”.","[24, 25]",Metaphor
"Sin embargo, ignorando estas premisas, lo que sabemos es que desde hace décadas la Secretaría de Gobernación ha entregado permisos para operar casas de juego en distintos puntos del país con criterios que excluyen razonamientos técnicos o de seguridad nacional; por el contrario, parecen responder más al pago de favores políticos o, simplemente, destinados a que la parentela de algunos funcionarios haga o acreciente su fortuna.","[57, 58]",Metaphor
El movimiento obrero ha dejado la huella de su lucha en multitud de testimonios surgidos al calor de los movimientos sociales: de este venero la intelectualidad democrática ha comenzado a extraer las fuentes para reconstruir la memoria histórica de las masas anónimas que con su trabajo producen la riqueza social y mueven la rueda de la historia.,"[46, 47]",Non-metaphor
"Aquí se tratan diversos ámbitos que pueden o no tener relación con el tema central y con el debate, en esta sección no se pretende agotar temas sino, precisamente, iniciarlos en la reflexión colectiva de nuestros lectores, hacer patente que existen diversos tópicos y que ninguno de los abordados se ha escrito con la intención de “afirmar sobre piedra”.","[26, 27]",Non-metaphor
"“Sigo comprometido en proteger el derecho de la mujer a escoger”, apuntó Obama, padre de dos niñas, y quien reiteró su compromiso más amplio a ofrecer a “nuestras hijas los mismos derechos que nuestros hijos”.","[28, 29]",Non-metaphor
"Quito, Ecuador.- El ex mandatario Lucio Gutiérrez, destituido por el Congreso el 2005 tras manifestaciones populares, anunció este miércoles su intención de participar en las elecciones presidenciales de abril en las que se enfrentaría al actual mandatario Rafael Correa.","[22, 24]",Non-metaphor
Es el encantar y la mirada extremadamente divertida de las distintas maneras en las cuales el dinero (o la carencia de eso) afecta nuestras vidas y particularmente nuestras relaciones con amigos.,"[22, 23]",Non-metaphor
"Es por ello que en el documento leído ante el Presidente López Portillo se dijo que no fuera a ser el Congreso el motivo para que se creara un órgano burocrático más, sino que la confrontación de ideas en foros institucionales, regionales y nacionales fuera avanzando para definir y planear el Bachillerato, a través del consenso, del debate, de los análisis de nuestras realidades.","[29, 30]",Non-metaphor
"Precisó que el instituto administra 3.5 millones de créditos, de los cuales 10 por ciento son atendidos por algún programa de cobranza social que garantiza soluciones a los trabajadores con problemas como desempleo, enfermedad o reducción de su salario .","[33, 34]",Non-metaphor
"gobierno, gobierno ángel de la guarda y gobierno hada madrina . El primero se limita a garantizar la seguridad de los gobernados contra la delincuencia y, de fallar en el intento, a impartir justicia en su doble vertiente: castigar al delincuente y resarcir a la víctima","[8, 10]",Metaphor
"Adolfo Sánchez Almanza explica que lo que México necesita es cambiar el actual modelo económico, pues “es como un trailer que va atropellando gente y la política social es la ambulancia que los va recogiendo.","[22, 23]",Non-metaphor
"[1] Sea cual sea el resultado del caso Hanssen, esta red, que apunta contra la yugular de la burocracia federal de Washington, sigue siendo parte integral de una grave amenaza al sistema de gobierno constitucional de EU.","[15, 16]",Metaphor
"Los responsables de hostigamiento, en orden de importancia, fueron las propias autoridades con 43%.","[8, 9]",Non-metaphor
"Segundo, la riqueza es una barrera entre las gentes.","[5, 6]",Metaphor
"Integrante de las comisiones de Seguridad Social y del Trabajo, respectivamente, el también líder sindical destacó que nadie desea una huelga general.","[0, 1]",Non-metaphor
Es un partido administrado como patrimonio burocrático .,"[5, 6]",Non-metaphor
"Lo anterior fue dado a conocer por el director de Impuestum Contadores de Puebla, Andrés Cachón Uribe, indicó que la entrada en vigor del IDE, desde el primero de junio de este año, lo que se pretende con este es cubrir la informalidad, es decir, recaudar los impuestos de la economía informal.","[45, 46]",Non-metaphor
"Las circunstancias actuales, con más de 10 millones de mexicanos, nacidos en México, viviendo en Estados Unidos, requieren de soluciones que al menos parcialmente empiezan a alcanzarse, pero nada justifica que hacia el futuro el principio siga siendo el mismo: claudicar a la obligación de generar oportunidades para todos. La migración debe ser una opción más y no fatal destino de millones de personas. La riqueza florece donde se produce, no donde se consume. El esfuerzo nacional debe orientarse a la formación de mexicanos más y mejor preparados y a que encuentren espacios donde desarrollar lo que saben para lograr lo que quieren.","[66, 67]",Metaphor
"El Gobernador Ney González promueve desarrollo económico y empleos en la Feria Internacional de Turismo que se celebra en Madrid, España, con bastante éxito.","[5, 6]",Non-metaphor
"Necesitábamos vivir con Ángeles, pues el salario de obrero de mi papá no era suficiente para pagar una renta y además mantener una familia tan numerosa.","[11, 12]",Non-metaphor
Página principal Cuernavaca Ahogan impuestos a las empresas: AEB El Sol de Cuernavaca,"[3, 4]",Metaphor
"Subrayó que existen programas de atención a la salud, educación, servicios, que de alguna manera significan que una comunidad dejó de vivir en alta o muy alta marginación, cuando el fondo de la pobreza sigue siendo el mismo, ya que mientras no existen alternativas productivas, así se cuente con servicios, la necesidad sigue siendo la misma porque no hay con qué alimentar, vestir y solventar los gastos.","[30, 31]",Metaphor
"Durante el foro, los participantes advirtieron que aun y cuando no haya desabasto, el encarecimiento de los alimentos provocaría que en algunas zonas se padezca hambruna , sobre todo en las campesinas y rurales.","[24, 25]",Metaphor
"Mira a tu lado, hay alguien herido. Un hombre ha quedado golpeado en el camino. Una ramera está a punto de ser apedreada, sin dársele una oportunidad; un ladrón de impuestos quiere quitarse la vida. Millones de niños y jóvenes abusados están en las cárceles infernales esperando que alguien rompa sus cadenas. Y aún en las selvas impenetrables y en los sitios desérticos del mundo hay gente moribunda y olvidada... mientras Dios sigue gritando: Quién irá? Quién irá? Quién irá por nosotros..?","[28, 29]",Metaphor
"Durante la presentación de los resultados de la evaluación, Miguel Carbonell consideró que la reforma tiene errores y debilidades, pero que es un buen principio; afirmó que la vertiente de Seguridad pública de la reforma contenía el intento de que se presentaran los cateos sin orden judicial fue valorado muy negativo por todos los especialistas y que fue un acierto no aprobarlos por parte de la Cámara de Diputados.","[30, 31]",Non-metaphor
"En nuestra parte del mundo de habla hispana no han faltado intelectuales devotos de la ingeniería social que hayan querido ""redimir"" al culebrón convirtiéndolo en el fundamento de una especie de terapia cognitivo-conductual colectiva capaz de extinguir la llamada cultura de la pobreza , la violencia urbana, el alcoholismo, el analfabetismo, la deserción escolar, el tráfico y consumo de drogas, la venalidad de los jueces, la crisis hospitalaria, la corrupción administrativa y el embarazo adolescente en las zonas marginadas.","[38, 39]",Non-metaphor
"Que el artículo 8 fracción XXI, de la Ley Orgánica del Tribunal Electoral del Estado de Guerrero, prescribe que cuando se recibe una demanda, el Presidente del tribunal electoral debe remitir de inmediato el expediente al magistrado que corresponda, conforme al turno en que sean recibidos, y en caso del conocimiento de la Sala de Segunda Instancia, auxiliarse de la Oficialía de Partes para determinar el turno al magistrado ponente que deba formular el proyecto de resolución.","[74, 75]",Non-metaphor
"En el rubro de Manejo y aprovechamiento de recursos naturales el INIFAP generó tecnologías para producción de cactáceas por semilla y micropropagación para especies comerciales y en peligro de extinción; ecuaciones y tablas de volúmenes para pino moctezuma y pino-encino ; propagación sexual de palo dulce y producción de ayacahuite en vivero, además se generó un modelo que permite estimar el riesgo de incendios forestales en bosques.","[2, 3]",Non-metaphor
"Algunas veces la radiación o la quimioterapia se administran antes de la cirugía para disminuir el tamaño del tumor, o después de la misma para destruir cualquier célula cancerosa que haya quedado.","[3, 4]",Non-metaphor
"Seguidamente en uso de la palabra la regidora Paulina del Rosario Cetina Amaya, solicitó a sus compañeros que razonen su voto, ya que no podía ser que se quiera dejar más pobres a sus compañeros recolectores de basura miembros de la Federación de Trabajadores de Yucatán, por lo que pidió a los regidores que se les de la oportunidad a los recolectores y que piensen en la pobreza en la que viven y se les apoye.","[64, 66]",Non-metaphor
