text,span1,label
"Los gobiernos de izquierda confundidos frecuentemente con el concepto de estados socialistas, en la actualidad no tienen un elemento como para ser definido de la manera en que lo hacen las fuerzas de la derecha y la milicia al servicio de los segmentos poderosos de la economía de América Latina.","[31, 32]",Non-metaphor
"No obstante, aunque en una primera instancia la libertad para decir cuanto se quiere después de estar sujetos a los controles y limitaciones propias del autoritarismo sea un hecho positivo, en una segunda instancia, para que haya un verdadero florecimiento de la democracia se requiere que el estruendo se transforme en armonía, esto es, en un concierto en el cual todas las partes se pongan de acuerdo en el acatamiento de ciertas reglas básicas de convivencia y de respeto entre los participantes en la vida pública.","[39, 40]",Metaphor
La religión es un insulto a la dignidad humana.,"[4, 5]",Metaphor
"Nuestra Administración de Demanda de Energía proporciona soluciones para reducir costos de energía, evitar costosos consumos pico y cumplir con las regulaciones legales.","[9, 10]",Non-metaphor
El PRI representa una regresión democrática y la reinstalación de un autoritarismo,"[4, 5]",Metaphor
"Existe un campo, el del manejo del aparato de gobierno, en el que los métodos burocráticos son imprescindibles","[14, 15]",Metaphor
Otro aspecto digno de ser rescatado es aquél que nos muestra cómo la lucha de las mujeres en el conflicto cristero distaba mucho de ser una lucha vindicativa de los derechos femeninos.,"[26, 27]",Metaphor
"En su caso, fotocopia debidamente certificada, legalizada o apostillada por autoridad competente del documento con que acrediten su número de identificación fiscal del país en que residan, cuando tengan obligación de contar con éste en dicho país.","[20, 21]",Non-metaphor
"Requerir para la identificación del solicitante de un Certificado Digital, su comparecencia personal y directa, así como la presentación de su credencial de elector , pasaporte vigente o cualquier otra identificación oficial.","[21, 22]",Non-metaphor
"Coicoyán, en el filo de la miseria","[3, 4]",Metaphor
"Las autoridades saudíes decapitaron el sábado a un bengalí declarado culpable de matar a un ciudadano saudí por una disputa de dinero , informó el Ministerio del Interior.","[19, 20]",Non-metaphor
Un compendio de 20 manuales que está diseñado para proveer inforaciónde los contenidos didácticos para el capacitador y funcionario local e incluye algunos supuestos acerca de:,"[19, 20]",Non-metaphor
"Mire Usted, México, más bien los mexicanos, no estamos acostumbrados a pagar impuestos , rehuimos de ellos como si de la peste se tratara, y renegamos cuando suben como si en realidad el grueso de la sociedad los cubriera a tiempo y por completo, lo cual no ocurre.","[9, 10]",Non-metaphor
"¿O a Beatriz Paredes, quien fortaleciera su candidatura con la inclusión de un elemento muy importante por su identificación con el grupo Atlacomulco, que sigue pesando mucho y controla no solamente al Estado de México, no solamente a Tijuana y, ¿por qué no?, próximamente a Baja California, sino que ha incrustado numerosos alfiles en la administración panista anterior y en la actual.","[5, 6]",Metaphor
"Es una comida de pobres que se convirtió en manjar de los mejores restaurantes del país, asegura doña María Chávez","[2, 3]",Metaphor
El abstencionismo puede seguir extendiéndose como un fantasma en los próximos procesos electorales y minando la legitimidad de las autoridades.,"[7, 8]",Metaphor
"Los ministros y maestros del Evangelio deben guardarse de dejar que el mundo absorba todo su tiempo y toda su atención, y que les impida el progreso de su obra espiritual; el deseo del dinero , y la atención excesiva á lo que se llama ""la etiqueta,"" son lazos tendidos en el camino de los obreros de Cristo y en los que pueden caer si no están alerta.","[32, 33]",Non-metaphor
"De hecho, la semana pasada el presidente estadounidense William Clinton anunció la condonación de la deuda externa de varios países en desarrollo.","[12, 13]",Non-metaphor
"La segunda es el concepto de democracia autoritaria . "" En principio no puede haber una democracia autoritaria, porque o es uno o lo otro, son antitéticos;","[7, 8]",Metaphor
"Según afirman los expertos, ya se anticipa que su elegante mujer le avanzará el dinero para pagarle su cercana campaña por la gobernatura de Texas.","[12, 13]",Non-metaphor
"La modernidad política nace con la limitación de los poderes públicos frente a las personas, lo que supone que existen áreas en que la autoridad no puede invadir la esfera de lo privado.","[27, 28]",Non-metaphor
"3 Para una explicación detallada de los principios neoliberales en la política social, véase Julio Boltvinik, "" Políticas de combate a la pobreza "", en La izquierda ante los nuevos tiempos, Grupo parlamentario del PRD en el Senado, México, 2001, pp.","[17, 18]",Non-metaphor
"Seguramente que en el cuerpo de asesores del Presidente tienen expertos en comportamiento humano, pero desgraciadamente por ese endiosamiento que se hace al Presidente, los asesores sólo le dicen al Presidente lo que creen que él quiere oír, no le han dicho que este atropello a los derechos humanos empuja al ciudadano al sentimiento de impotencia que lleva a la desesperación y se conduce a la violencia.","[44, 45]",Metaphor
"Cuando se trata de hacer labor de pepena y de reciclar basura, los representantes de partidos políticos se han reafirmado como especialistas en la materia.","[13, 14]",Non-metaphor
"El otro tema de discordia fue la total libertad para el diseño presupuestal de los recursos ""liberados"", utilizados por parte de los gobiernos sin la condicionalidad que normalmente lleva la iniciativa.","[19, 21]",Non-metaphor
"En este sentido, el Rey mencionó algunos de los acontecimientos que se van a celebrar este año en España, y que tienen una estrecha relación con el sector, como es el caso de la Exposición Internacional “Agua y desarrollo sostenible” en Zaragoza, el bicentenario de la Guerra de la Independencia y el Año Jubilar de Tarragona.","[24, 25]",Non-metaphor
"La democracia formal (electoral) ha avanzado sustancialmente, pero la democracia de contenido (demos=pueblo, cratos=poder) no se ha logrado aún: el poder municipal no se distribuye todavía hacia las comunidades concretas.","[5, 6]",Metaphor
"Contestar la siguiente pregunta ¿qué diferencia tendrá una clase basada en la reflexión sobre la lengua para mejorar la comunicación, respecto de una donde se enseñe partiendo de reglas gramaticales?","[9, 10]",Non-metaphor
estaban separadas de la religión ya que estaban reforzadas por las prohibiciones católicas de la usura. 40 Los líderes insurgentes acusaban a los gachupines de ser “monopolistas”. También describían a los españoles de enriquecerse “ extrayendo a guisa de sanguijuelas la sangre de los pobres con,"[35, 36]",Metaphor
Si presentas constancia firmarás una carta compromiso para entregar el certificado durante el primer trimestre de clases.,"[5, 6]",Non-metaphor
"Censuran usar la ley de "" botín electoral ""   24/03/06","[6, 7]",Metaphor
"Inmediatamente los maestros inconformes fueron a buscar a la secretaria de Jubilados de la Sección 51 del SNTE, Gloría María Hernández Campos, quien de manera prepotente les respondió a los inconformes: “Qué, no sabían que ya hay un artículo que obliga retener un impuesto al aguinaldo ”.","[45, 46]",Non-metaphor
"Un cover es almacenado junto con el valor de la clase asociada (e.g., Si (sangre = caliente & pelo = si) OR leche = si Entonces clase = mamífero).","[11, 12]",Non-metaphor
"Son doble víctimas: primero por ser pobres y, después, para que se mantengan así y sigan necesitando una despensa para votar por sus verdugos .","[23, 24]",Metaphor
- Consejos Para El Traje Formal Del Novio Nuevo Leon - Formas favoritas De Ahorrar Dinero En Su Boda Nuevo Leon - Opciones Para El Cuello Del Novio Nuevo Leon - Grandes Ideas Para Regalos De Boda Nuevo Leon - Escogiendo Su Pastel De Boda Nuevo Leon - Piel Perfecta Para Su Gran Día Nuevo Leon - Formas Especiales De Personalizar la Ceremonia Y Recepción De Su Boda Nuevo Leon - La Elección De Flores Para La Fiesta De Bodas Nuevo Leon,"[29, 30]",Non-metaphor
"Ante ello, el organismo, dependiente de Naciones Unidas, pidió a los gobiernos utilizar incentivos económicos en pro de la actividad, como moratorias fiscales o la “ reversión ” de impuestos , y recomendó a los empresarios del sector a emprender una promoción “más fuerte y circunscrita, especialmente incrementando los presupuestos de mercadotecnia y la promoción regional”. Unos 170 representantes de 20 países y de 14 organizaciones internacionales se reunieron dos semanas atrás en Egipto para debatir la incertidumbre económica mundial y sus efectos en el turismo.","[26, 27]",Metaphor
"Inspeccionar y vigilar permanentemente el manejo, transporte o tenencia de las mercancías en los recintos fiscales y fiscalizados, así como en cualquier otra parte del territorio nacional.","[14, 15]",Non-metaphor
"También es responsable de ofrecer el apoyo técnico en el mantenimiento, operación y administración del equipo y de la Red de Cómputo y Comunicaciones, con el fin de brindar recomendaciones técnicas y funcionales para una adecuada organización, administración y evaluación de los servicios informáticos.","[15, 16]",Non-metaphor
"Sin embargo, la riqueza de acontecimientos durante este período no debe reducirse sólo a un ""juego de fuerza"" entre empresarios privados y gobierno.","[5, 6]",Non-metaphor
"Tras la polémica entrega del dinero a los partidos, Acción Nacional ha cumplido finalmente con el compromiso que realizó para devolver una parte de esos recursos a las arcas públicas.","[2, 3]",Non-metaphor
"indígenas o rurales de este país, “lo tenemos incluso en las zonas urbanas. Los cinturones de miseria han crecido de manera descomunal y lo peor de todo que lo que hacen los tres niveles de gobierno no se compara con la afectación que se tiene” precisa","[21, 22]",Metaphor
"En 1998 se celebró el Sexto Congreso Iberoamericano de Derecho Constitucional en Colombia, organizado por el Instituto Iberoamericano de Derecho Constitucional, el Instituto de Estudios Constitucionales “Carlos Restrepo Piedrahita”, el Instituto de Investigaciones Jurídicas de la UNAM y la Universidad Externado de Colombia.","[5, 6]",Non-metaphor
"Al respecto, el coordinador general de Puertos y Marina Mercante de la SCT, Alejandro Chacón Domínguez, explicó que con la construcción del libramiento los autotransportistas no tienen que pasar por la ciudad, sino que directamente del puerto acceden a la autopista que comunica con el norte del estado y con el centro del país.","[40, 41]",Non-metaphor
