,Unnamed: 0,text,span1,label
1122,1122,"The shift to Republican control has also extended the party's fund-raising advantage, and as former California State Assembly Speaker Jesse Unruh once observed, ""money is the mother's milk of politics .""","[0, 31]",13
1123,1123,Adding to the gun   pool,"[0, 5]",2
1124,1124,The reason noble things like getting kids to eat better school lunches may not work is that the way government choreographs them they're a mix of impractical idealism and brutal dogma.,"[0, 31]",86
1125,1125,"The game of service rifle, and the birth of the NRA come out of the American Civil War.","[0, 18]",38
1126,1126,"Morgan describes the Washington shootings as “another terrifying illustration of America’s hideous gun violence epidemic ”, before reeling off statistics: “A hundred thousand Americans are hit by gunfire each year, 30,000 kill themselves with guns, and 12,000 are murdered by guns.","[0, 41]",10
1127,1127,"The only way we’ll ever shrink government , and the only way we’ll stop increasing the debt, is if Americans finally understand the true costs of these national policies.","[0, 29]",55
1128,1128,"And well they should, for these are the moderate people who must return to balance the militants if there is any hope for tolerance as democracy climbs from the ashes.","[0, 30]",59
1129,1129,"As we slide further into the pits of democracy , with every moron having a voice, we can see their wisdom clearly.","[0, 22]",15
1130,1130,"Later, politically active groups began to provide voter scorecards and other printed materials under the ""express advocacy"" exemption specified in the Buckley ruling.","[0, 23]",9
1131,1131,"So taxation relieves the deficit, and only makes insignificant interest payments on the debt owed to the Federal Reserve.","[0, 19]",17
1132,1132,Regulation may hinder Fiber to the Home,"[0, 7]",48
1133,1133,"Aren't we supposed to write a new constitution, containing good laws to protect the people, elect a good government, and divide the wealth justly among citizens?","[0, 26]",20
1134,1134,"Today, gun rights enjoy incredible popularity.","[0, 6]",21
1135,1135,"He's also a deep-dyed bureaucrat , a man who can use the word ""incentivize"" in conversation without the least self-consciousness.","[0, 20]",55
1136,1136,"It is a public trough of American wealth in which the foreigners claim rights, equal to or greater than Americans.","[0, 20]",63
1137,1137,"Sparta (a conservative, militaristic, oligarchic society) and her allies felt deeply threatened by the growing prominence of Athens (a radical democracy which was exacting tribute from Greek city-states as payment for its protection against Persia) and the Peloponnesian War between the two city-states eventually broke out and lasted, on and off, from 431 until 404 bce when the Spartans decisively beat the Athenians.","[0, 63]",93
1138,1138,"Gays should be treated the same as non-gays and gun rights are protected , too.","[0, 15]",1
1139,1139,"My guns are already tied to my name so, any further 'registration' is pointless.","[0, 14]",12
1140,1140,To massively fertilize the weeds of bureaucracy with unsupervised funding.,"[0, 10]",18
1141,1141,"Taxes can tip the scale of risk vs reward, making otherwise highly productive ventures unprofitable for any investor.","[0, 18]",4
1142,1142,Government coagulates it.,"[0, 3]",67
1143,1143,They are the ditch carp in the great river of democracy .,"[0, 12]",90
1144,1144,"Back to the numbers game of gun ownership - does ""a lot"" or ""a very few"" gun owners equate to something?","[0, 21]",9
1145,1145,"While gun sales may not be soaring, gun workshop attendance is up.","[0, 12]",70
1146,1146,To gain a place in the earthly phase of the kingdom of God will be to find the gratification of every desire and ambition of the perfect human heart .,"[0, 30]",14
1147,1147,"Hanska, day by day,—his slave-like toil, his burden of debts which no amount of effort seemed to lighten, his prodigious hopes, and from time to time his desperate weariness.","[0, 29]",17
1148,1148,Any claims of more likely to be killed by your own gun are utter rubbish from gun controls cesspool of false factoids to feed the obedient lap dogs.,"[0, 28]",2
1149,1149,"And the gun control zombies at the UN are crowing that this is exactly what they need to finally pass the ""Small Arms Treaty.""","[0, 24]",33
1150,1150,"The amendment certainly would not silence the powerful voice of the gun lobby ; it would merely eliminate its ability to advance one mistaken argument.""","[0, 25]",14
1151,1151,"(as an English major, one must be willing to walk into poverty with a smile on your face and must have a healthy hatred for anything that even remotely resembles fascism… with the exception of Ezra Pound, and even then he can only be spoken of in hushed tones with a few dozen qualifiers).","[0, 54]",24
1152,1152,JAPAN: Recently legislated reforms could substantially alter the shape of the Japanese government .,"[0, 14]",8
1153,1153,The gun rights defenders here do that a lot.,"[0, 9]",1
1154,1154,Taxation is old and unfair.,"[0, 5]",38
1155,1155,"A little wordy, I know, but words voicing concern about the tax stampede have been hard to find.","[0, 18]",13
1156,1156,"......well, whoopee, the taxpayers pay and the taxpayers fuel the bloodlust of the department heads who are never held accountable for their fiduaciary irresponsibility.","[0, 24]",35
1157,1157,What Liberals Are Doing Now To Manipulate Gun Control Will Make Your Blood Boil,"[0, 14]",61
1158,1158,This latest threat to the common good has taken the fearsome shape of unobstructed democracy .,"[0, 16]",48
1159,1159,I have an idea that might promote gun responsibility without restricting any guns .,"[0, 14]",12
1160,1160,"Countries will also need to address the likely loss of revenue from liberalization through reforms to their tax systems that broaden and deepen domestic consumption taxation , including introducing a VAT where feasible.","[0, 33]",15
1161,1161,"At the end of the day, across a beleaguered nation, the NRA casts a shadow of money.","[0, 17]",73
1162,1162,"Diplomats push Syria to pressure ally Hamas - WashingtonPost.com Syria-Palestine, Politics, 1/6/2009","[0, 12]",30
1163,1163,Background: How infectious diseases spread,"[0, 5]",4
1164,1164,"This is wise, because the actual body of the 2nd Amendment can be undermined.","[0, 14]",14
