,Unnamed: 0,text,span1,label
608,608,Add to that the nonsense about classroom size and the rest of the education babble that is used to snow taxpayers into ponying up more good money on top of bad money.,"[0, 32]",25
609,609,By tackling Hepatitis C with natures remedy instead of poison you will have 1 remarkable side effect: You're Going To Feel Better!,"[0, 22]",9
610,610,"Or another example: We've had dozens of countries around the globe pass massive gun control , and gun bans.","[0, 19]",65
611,611,"This isn't complicated: Making a political issue of the tiny coffins of dead children in the wake of a school shooting isn't just a thing that helps pass strong gun-control , it's practically the only thing in the last quarter century that's moved the needle on anti-gun-violence laws.","[0, 48]",19
612,612,The Connecticut families will lobby lawmakers in the days ahead to support the gun package .,"[0, 16]",63
613,613,If large segments of the electorate doubt that their vote has been counted—or feel that obstacles to participation in an election have been put in their path— democracy itself is undermined and put at risk.”,"[0, 35]",3
614,614,This is a long way from the understanding of politics that used to dominate Chinese leaders' thinking – the belief that wealth heals all wounds; that the Party could afford to ignore all criticism as long as it could provide prosperity.,"[0, 41]",49
615,615,Raising taxes or increasing government intervention as a “solution” simply throws more gasoline on the already-created government bonfire .,"[0, 19]",37
616,616,"Other issues could be found: what this steering of government towards even the natural law of God might look like, done in prudence, I am not sure.","[0, 27]",60
617,617,The same place it is written that it's the people's obligation that the job creators receive very low tax rates .,"[0, 21]",84
618,618,My RPK would be here but shes still at the gun hospital .,"[0, 13]",0
619,619,Knowing the actual state of the environment before imposing regulatory measures and developing innovative approaches can lighten the burden of regulation .,"[0, 22]",17
620,620,Zambia has invited regional and sub-regional organisations to observe this 30 October presidential elections .,"[0, 15]",7
621,621,Unless some anti-gun wiener got offended.,"[0, 6]",31
622,622,"Acknowledging and protecting freedom of religion , ideas and speech, the modern rule of law can be considered as a political-institutional as well as juridical fulfillment of what previously was only a hoped-for virtue: toleration.","[0, 35]",1
623,623,He dismissed Moscow’s claim that Russian speakers are under threat in Ukraine since the fall of the Moscow-backed government of President Viktor Yanukovych last month.,"[0, 25]",34
624,624,The heart of Christianity is a myth which is also a fact.,"[0, 12]",14
625,625,Legal gun ownership fuels illegal gun ownership.,"[0, 7]",35
626,626,damn I agree with that. well said though technically the second amendment only RESTRICTS the government.,"[0, 16]",12
627,627,"The flat license tax here involved restrains in advance the Constitutional liberties of press and religion, and inevitably tends to suppress their exercise.","[0, 23]",8
628,628,I wonder if that means we are winning against gun control ?,"[0, 12]",9
629,629,"Spoken word poetry is ""'performed' alouded"" and encompasses a variety of styles, encourages diversity and has a democratic energy .","[0, 20]",35
630,630,"Originally Posted by northernguitarguy No one seemed safer in Aurora, despite Colorado having less obstructions to gun ownership and conceal carry.","[0, 21]",48
631,631,I believe there is a country in South America (Venezuela) with a democracy base and elected officials that Bush currently does not like at all.,"[0, 25]",0
632,632,"The Corporation awards grants totaling approximately $80 million a year in the areas of education, international peace and security, international development and strengthening U.S. democracy .","[0, 26]",19
633,633,You will need to conclusively prove that ripping guns from citizens hands will benefit citizens.,"[0, 15]",75
634,634,"Which means that, ultimately, religion will be the last refuge of gun control .","[0, 14]",1
635,635,"My point was, the armor used during the height of guns is a far cry from the armor used at the hieght of the majority of the weapons found in Diablo.","[0, 31]",64
636,636,"Before Brown’s proposal, Britain’s wealthiest composed roughly 9 percent of the country’s tax pool .","[0, 15]",2
637,637,"Still, poverty floods the streets, law and order is pathetic.","[0, 10]",2
638,638,"By calling opposition leaders ""puppets of the white farmers"" and white farmers ""enemies of the state"" for their support of the MDC and their ""no"" vote in the constitutional referendum, President Mugabe illustrates his resistance to the most fundamental aspects of democratic process that entitle the free formation of opposition political parties .","[0, 53]",8
639,639,The Democratic party always attacks the Second Amendment .,"[0, 9]",6
640,640,"The walled Caribbean city is the government's ace-in-the-hole for providing foreign dignitaries with flawless weather, fresh seafood, pulsating music and relative peace.","[0, 22]",9
641,641,"As guns got heavier , the Sam Browne shoulder belt disappeared from the uniform.","[0, 14]",78
642,642,"Look, we’ll have to confront the pathologies of poverty at some point.","[0, 12]",46
643,643,"mercredi, mars 08, 2006 Harvard Political Review Article: European Union's Bureaucracy Europe's Democratic Deficit How the European Union's bureaucracy snuffs out democracy Piotr Brzezinski 4/28/06","[0, 25]",37
644,644,"Our boilerplate lays it out, More ineffective gun control damages our electoral chances and a republic in power causes way more problems than a gun in your or my hands.....","[0, 30]",6
645,645,"It would be hard at first to round up the guns in the US given the number of them out there, but as long as you were destroying them you would probably be able to seize more than were imported or manufactured if you made a good effort to watch imports and internal manufacturing.","[0, 54]",13
