text,span1,label
"He attempts to solve this through matching his account of contradiction with a new concept derived from the conjunction of work and labour : ‘ anti-labour ’ ( anti-travail ) , a category of negation .","[6, 7]",1
"A prayer for the brick cathedral facing St Paul 's : Bankside Power Station is a masterpiece worth , preserving , Gavin Stamp argues","[5, 6]",1
"If the more economically puny ASEAN countries ( Indonesia , Malaysia , Singapore , Brunei , Thailand and the Philippines ) were to bury their reservations , then the high growth from other partners , including such tigers as Thailand and South Korea alongside the more mature economies of Japan and Australia , could mean a dynamic coalition .","[30, 31]",1
"The masts may seem unsightly to those unused to them , but I am sure it is simply a matter of getting accustomed .","[7, 8]",0
"Scott was so successful in styling the building in fine brickwork with ‘ jazz-modern ’ fluting ( as John Betjeman called it ) that , when the Battersea ‘ A ’ station was opened in 1934 it was widely acclaimed as a supremely successful modern treatment of a building type that seemed quintessentially twentieth century .","[39, 40]",0
We ca n't afford any sloppiness .,"[3, 4]",1
"He was a skilful lover : tender and gentle in the beginning , then powerful , persistent , rough almost — until , his passion rising in harmony with hers , the climax came like the bursting of a thousand stars , like the beginning and ending of the world .","[27, 28]",1
Come on Kimmy !,"[0, 1]",1
"As Lord McCarthy noted some 13 years ago , the management side of the councils comprise ‘ employers who do not pay and paymasters who do not employ . ’","[11, 12]",1
"While there are , no doubt , predispositions toward criminal behaviour , and clearly certain characteristics are inherited , most sociologists would reject these ‘ individual pathology ’ sort of theories .","[10, 11]",0
"There was , of course , a crucial element in the Government 's anxiety : the high concentration of ethnic minorities in the areas of concern .","[25, 26]",0
‘ So do these fellas you pick up .,"[6, 7]",1
how did it get there ?,"[3, 4]",0
"The whole point of a visit to Hong Kong now , five months after Tiananmen Square , should be to declare with royal authority that Britain shares the concerns of the Hong Kong people and is determined to do something about them .","[26, 27]",1
"Er , I remember you said about","[3, 4]",0
"Perfectly groomed from head to toe and with all that assurance , she was ready to take on the world , Arlene thought with satisfaction , for she looked on Paula as her very own creation .","[28, 29]",1
""" To paint , "" she remembered from Proust 's description of fictive Elstir , "" that one does not see what one sees . ""","[20, 21]",0
"In effect , ignoring the effects of gender in this way merely reinforces stereotyping because it does nothing to challenge the definition of certain aspects of the curriculum as masculine or feminine .","[12, 13]",1
"As for the House of Mattli , it might have been in a different world to the hostel , with its air of being a cross between a workhouse and a boarding school .","[14, 15]",1
The stains on the carpet have survived every name change .,"[9, 10]",1
Using a technical term borrowed from electron optics we could say that the electron beam gets defocused .,"[2, 3]",1
"Like Holt , Harris believes that the so-called incompetence of children is an adult invention imposed on children for adults ' convenience .","[15, 16]",0
"The pros and cons of this theory are the subject of much contentious debate by experts , but it would probably be correct to say that the greater number of specialists believe that at least the more bipedal of the dinosaurs , including small and large carnivores , were warm-blooded , active animals .","[3, 4]",1
But Lyon is a very big town .,"[5, 6]",0
Some parents were very worried that more integrated settings would lead to lack of attention for children with special needs .,"[10, 11]",1
For adolescents the acquisition of a clear ego-identity is the crucial task .,"[6, 7]",1
"Lucy 's four main contacts were Major General Oster who was the head of the Abwehr ; Admiral Canaris who was later hanged for his part in the 1944 bomb plot ; Carl Goehdeler who was leader of the official opposition to Hitler ; and Colonel Boetzel , the commanding officer of Intelligence Evaluation .","[30, 31]",1
The Cheviot housing association is slowly taking over property in South Meadowell .,"[5, 6]",1
William IX 's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency ; and Robert Curthose 's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128 .,"[50, 51]",1
"Two goals from the irrepressible Andy Ritchie , his 13th and 14th this season , and a third by the 20-year-old midfield player Nick Henry , and Arsenal were sunk with only the trace of a last-minute goal by Quinn .","[17, 18]",0
That is the first thing which anyone surveying the literature would notice .,"[4, 5]",1
"‘ Laibon , great-grandson of Mbatian , you must think again .","[9, 10]",0
As a result there is no net space charge and hence no electric field .,"[8, 9]",1
"‘ I felt it was so safe , they were so professional , ’ said Mr Tyson .","[16, 17]",0
"For once we were carrying neither wine nor spirits on Wavebreaker , for Jackson Chatterton 's drug clinic had utterly forbidden us to offer the twins any alcohol , saying that any mood-altering drug could hamper the success of a detoxification programme .","[33, 34]",0
